sketch_name=ultraloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
5.7284515239283456E17; 1.40618314585975E-4; 0.024469971927306364; 0.024444874800288924; 8.570262073946004E-5; 0.02055023776494622; 0.02056850662292312; 1.40618314585975E-4; 0.024469971927306364; 0.024444874800288924; 1.0893979187262027E-4; 0.02377318403872826; 0.023776940633516194
6.0148741001247629E17; 1.0469327847907558E-4; 0.02443181566742894; 0.024444874800288924; 5.689995987433037E-5; 0.020542249853724222; 0.02056850662292312; 1.0469327847907558E-4; 0.02443181566742894; 0.024444874800288924; 8.177751635041624E-5; 0.02372770184242432; 0.023776940633516194
6.3156178051310016E17; 1.5328229771422507E-4; 0.024450901189816868; 0.024444874800288924; 8.575489612456971E-5; 0.02055812878089102; 0.02056850662292312; 1.5328229771422507E-4; 0.024450901189816868; 0.024444874800288924; 1.3582601544339068E-4; 0.023750941242612046; 0.023776940633516194
6.631398695387552E17; 1.4636853163905647E-4; 0.024436998706804082; 0.024444874800288924; 6.40467574068349E-5; 0.020544256825915826; 0.02056850662292312; 1.4636853163905647E-4; 0.024436998706804082; 0.024444874800288924; 1.371927310910448E-4; 0.023734903084304593; 0.023776940633516194
6.9629686301569306E17; 1.27341187422419E-4; 0.024414487727071735; 0.024444874800288924; 4.0882791901605515E-5; 0.020547521508279615; 0.02056850662292312; 1.27341187422419E-4; 0.024414487727071735; 0.024444874800288924; 1.1926094428475985E-4; 0.023713081382065924; 0.023776940633516194
7.311117061664777E17; 1.2998971250083533E-4; 0.02445657746781123; 0.024444874800288924; 4.6894016528706215E-5; 0.020563133397611212; 0.02056850662292312; 1.2998971250083533E-4; 0.02445657746781123; 0.024444874800288924; 1.2531741219338487E-4; 0.02376097586492308; 0.023776940633516194
7.6766729147480166E17; 1.3649336266168875E-4; 0.024468823175212224; 0.024444874800288924; 6.394119605588599E-5; 0.020574106587188123; 0.02056850662292312; 1.3649336266168875E-4; 0.024468823175212224; 0.024444874800288924; 1.3612007572563856E-4; 0.023767754215923195; 0.023776940633516194
8.0605065604854182E17; 1.3552243183785644E-4; 0.024448148308520195; 0.024444874800288924; 7.306348186649019E-5; 0.02056325955779379; 0.02056850662292312; 1.3552243183785644E-4; 0.024448148308520195; 0.024444874800288924; 1.365799503113038E-4; 0.023741237312574683; 0.023776940633516194
8.4635318885096896E17; 1.3544977500222784E-4; 0.024462541398232923; 0.024444874800288924; 6.246311114017823E-5; 0.020568358371032453; 0.02056850662292312; 1.3544977500222784E-4; 0.024462541398232923; 0.024444874800288924; 1.3614442088316352E-4; 0.02375539508419513; 0.023776940633516194
8.8867084829351744E17; 1.4627158689474592E-4; 0.024489008598343333; 0.024444874800288924; 7.818152005953736E-5; 0.02058105512223863; 0.02056850662292312; 1.4627158689474592E-4; 0.024489008598343333; 0.024444874800288924; 1.508689615826065E-4; 0.023780398218590636; 0.023776940633516194
9.3310439070819341E17; 9.673761150106617E-5; 0.024517150201773155; 0.024444874800288924; 4.973933669852532E-5; 0.020577888719307984; 0.02056850662292312; 9.673761150106617E-5; 0.024517150201773155; 0.024444874800288924; 9.93852631163874E-5; 0.0238065903368093; 0.023776940633516194
9.7975961024360307E17; 1.020575080745798E-4; 0.024554971399721816; 0.024444874800288924; 4.371320277494539E-5; 0.020613396737382446; 0.02056850662292312; 1.020575080745798E-4; 0.024554971399721816; 0.024444874800288924; 9.888295531017406E-5; 0.023835521638751467; 0.023776940633516194
1.0287475907557833E18; 6.656728680778763E-5; 0.024531274304898792; 0.024444874800288924; 2.3310885676326426E-5; 0.020594755713139002; 0.02056850662292312; 6.656728680778763E-5; 0.024531274304898792; 0.024444874800288924; 7.268014322399126E-5; 0.023815652505272938; 0.023776940633516194
1.08018497029357248E18; 6.880905451561851E-5; 0.02454535943052225; 0.024444874800288924; 3.771418203394031E-5; 0.020602401878493774; 0.02056850662292312; 6.880905451561851E-5; 0.02454535943052225; 0.024444874800288924; 7.67075488589481E-5; 0.023831137296729584; 0.023776940633516194
1.13419421880825114E18; 4.176813318619223E-5; 0.024530798124018094; 0.024444874800288924; 8.937784412042995E-6; 0.02058871014847965; 0.02056850662292312; 4.176813318619223E-5; 0.024530798124018094; 0.024444874800288924; 4.38724878614938E-5; 0.023815800741053186; 0.023776940633516194
1.19090392974866381E18; 3.5049951059663684E-5; 0.024546720399705856; 0.024444874800288924; 1.5678725369013083E-5; 0.020610171503117645; 0.02056850662292312; 3.5049951059663684E-5; 0.024546720399705856; 0.024444874800288924; 5.136112899540821E-5; 0.023825226424535877; 0.023776940633516194
1.25044912623609702E18; 5.3555633400902E-5; 0.024529367716764384; 0.024444874800288924; 3.361283632069932E-5; 0.020578772110892405; 0.02056850662292312; 5.3555633400902E-5; 0.024529367716764384; 0.024444874800288924; 7.377382618984008E-5; 0.023815438399568786; 0.023776940633516194
1.31297158254790195E18; 3.978680671808535E-5; 0.02446935701025058; 0.024444874800288924; 2.0535277448409793E-5; 0.02054992035017296; 0.02056850662292312; 3.978680671808535E-5; 0.02446935701025058; 0.024444874800288924; 6.240513691110756E-5; 0.02375907387002724; 0.023776940633516194
1.37862016167529702E18; 5.458913217186823E-5; 0.024483445037567532; 0.024444874800288924; 4.695395943401954E-5; 0.020554771306662285; 0.02056850662292312; 5.458913217186823E-5; 0.024483445037567532; 0.024444874800288924; 7.524397730965E-5; 0.023766298091944037; 0.023776940633516194
1.44755116975906202E18; 6.271679306193586E-7; 0.024477190075822317; 0.024444874800288924; -2.4279930076114634E-6; 0.020539832713926773; 0.02056850662292312; 6.271679306193586E-7; 0.024477190075822317; 0.024444874800288924; 3.0044838588518415E-5; 0.023760255886844706; 0.023776940633516194
1.51992872824701517E18; 4.9621112360136025E-6; 0.024456762420947863; 0.024444874800288924; 1.6898635107042983E-5; 0.02054050346599132; 0.02056850662292312; 4.9621112360136025E-6; 0.024456762420947863; 0.024444874800288924; 3.955832661855633E-5; 0.02374369773703191; 0.023776940633516194
1.59592516465936589E18; 7.538188437110313E-6; 0.02445488186787353; 0.024444874800288924; 3.4984933178378343E-5; 0.02053194706080381; 0.02056850662292312; 7.538188437110313E-6; 0.02445488186787353; 0.024444874800288924; 4.8949326729051605E-5; 0.02374337894786225; 0.023776940633516194
1.67572142289233434E18; 1.7011091196429325E-5; 0.024444579626711663; 0.024444874800288924; 2.4532694444569728E-5; 0.02056394515180821; 0.02056850662292312; 1.7011091196429325E-5; 0.024444579626711663; 0.024444874800288924; 5.3322451983167265E-5; 0.02372883777294687; 0.023776940633516194
1.75950749403695104E18; -3.946055791867159E-5; 0.02439856947494029; 0.024444874800288924; -2.2638805886045124E-5; 0.020536015495999694; 0.02056850662292312; -3.946055791867159E-5; 0.02439856947494029; 0.024444874800288924; -6.85147308785463E-6; 0.023680117083926037; 0.023776940633516194
1.84748286873879859E18; -6.72854506054124E-6; 0.024390354175315966; 0.024444874800288924; 3.2145687587357686E-7; 0.020529520834605477; 0.02056850662292312; -6.72854506054124E-6; 0.024390354175315966; 0.024444874800288924; 2.077778027355746E-5; 0.02367091345631525; 0.023776940633516194
1.93985701217573862E18; -3.201473590878555E-5; 0.024384288764723608; 0.024444874800288924; -2.1870878995710537E-5; 0.02049327374943927; 0.02056850662292312; -3.201473590878555E-5; 0.024384288764723608; 0.024444874800288924; -3.2017540761688063E-6; 0.02364813808803489; 0.023776940633516194
2.03684986278452557E18; -1.6697845289505678E-5; 0.02440673670474252; 0.024444874800288924; 2.803593456800438E-6; 0.020497308502899984; 0.02056850662292312; -1.6697845289505678E-5; 0.02440673670474252; 0.024444874800288924; 7.721446800550989E-6; 0.02366973026687384; 0.023776940633516194
2.13869235592375194E18; -5.323345978032828E-5; 0.02442941044618295; 0.024444874800288924; -1.7448506511880544E-5; 0.0204898841190774; 0.02056850662292312; -5.323345978032828E-5; 0.02442941044618295; 0.024444874800288924; -2.7960273269112847E-5; 0.02368154139666467; 0.023776940633516194
2.24562697371993958E18; -4.1055934597243155E-5; 0.024417480465919284; 0.024444874800288924; -8.492891113602798E-6; 0.020467279290594078; 0.02056850662292312; -4.1055934597243155E-5; 0.024417480465919284; 0.024444874800288924; -1.0950091104664562E-5; 0.023665558383489396; 0.023776940633516194
2.3579083224059366E18; -1.0416805889078E-5; 0.024379380782454264; 0.024444874800288924; -1.006511313546438E-5; 0.020458785998265294; 0.02056850662292312; -1.0416805889078E-5; 0.024379380782454264; 0.024444874800288924; 1.363898020451545E-5; 0.02361337854442721; 0.023776940633516194
2.4758037385262336E18; -2.9555390953488153E-6; 0.024378071406375285; 0.024444874800288924; -5.7043084990149275E-6; 0.02047258725393037; 0.02056850662292312; -2.9555390953488153E-6; 0.024378071406375285; 0.024444874800288924; 2.7369611167114853E-5; 0.02361854798534936; 0.023776940633516194
2.5995939254525455E18; 1.9220283142989983E-5; 0.024358738504500134; 0.024444874800288924; 1.5323566301435696E-5; 0.020476711824628947; 0.02056850662292312; 1.9220283142989983E-5; 0.024358738504500134; 0.024444874800288924; 4.865127221479159E-5; 0.023601252927832498; 0.023776940633516194
2.7295736217251727E18; 3.525947234688832E-5; 0.024372725175783476; 0.024444874800288924; 3.3533651308516694E-5; 0.02047510828059375; 0.02056850662292312; 3.525947234688832E-5; 0.024372725175783476; 0.024444874800288924; 6.263963221435996E-5; 0.02361611120207399; 0.023776940633516194
2.8660523028114314E18; 3.9146554479252403E-5; 0.02434453893147839; 0.024444874800288924; 4.4534721842754695E-5; 0.02044581068613496; 0.02056850662292312; 3.9146554479252403E-5; 0.02434453893147839; 0.024444874800288924; 7.097652778706457E-5; 0.023582283931017547; 0.023776940633516194
3.0093549179520031E18; 4.091020488045223E-5; 0.024339670517085358; 0.024444874800288924; 3.4647783955459084E-5; 0.020439687716100406; 0.02056850662292312; 4.091020488045223E-5; 0.024339670517085358; 0.024444874800288924; 7.408969744226512E-5; 0.02358187959561413; 0.023776940633516194
3.1598226638496036E18; -1.60965758437896E-6; 0.02433619619509514; 0.024444874800288924; -4.403305225160922E-6; 0.020452457067298146; 0.02056850662292312; -1.60965758437896E-6; 0.02433619619509514; 0.024444874800288924; 2.85546922939314E-5; 0.02357731266501878; 0.023776940633516194
3.3178137970420838E18; 2.7175554648373684E-5; 0.024315275986436298; 0.024444874800288924; 1.1991525521460462E-5; 0.02046988357935216; 0.02056850662292312; 2.7175554648373684E-5; 0.024315275986436298; 0.024444874800288924; 4.48941917614727E-5; 0.023552359840645267; 0.023776940633516194
3.483704486894188E18; 1.959905064456075E-5; 0.024306992898666058; 0.024444874800288924; 1.1659922906224584E-5; 0.020468609653952686; 0.02056850662292312; 1.959905064456075E-5; 0.024306992898666058; 0.024444874800288924; 2.9065627208556373E-5; 0.023544156792532064; 0.023776940633516194
3.6578897112388977E18; 5.451589664880878E-6; 0.024329669547052322; 0.024444874800288924; -5.072814707386567E-6; 0.020474148957116415; 0.02056850662292312; 5.451589664880878E-6; 0.024329669547052322; 0.024444874800288924; 2.0395091140409636E-5; 0.023554282220664382; 0.023776940633516194
3.8407841968008428E18; 5.6914350001623906E-5; 0.02432555912789896; 0.024444874800288924; 1.4970858235474827E-5; 0.02045913646488851; 0.02056850662292312; 5.6914350001623906E-5; 0.02432555912789896; 0.024444874800288924; 6.107283233641552E-5; 0.023541229541922365; 0.023776940633516194
4.0328234066408852E18; 3.744552614277371E-5; 0.024321298383980727; 0.024444874800288924; 3.242109498093096E-6; 0.020449163261939064; 0.02056850662292312; 3.744552614277371E-5; 0.024321298383980727; 0.024444874800288924; 3.6807851356191804E-5; 0.023525018000454218; 0.023776940633516194
4.2344645769729295E18; 2.1128528100379255E-5; 0.0243038827728486; 0.024444874800288924; -6.497197207640955E-6; 0.02045610104680957; 0.02056850662292312; 2.1128528100379255E-5; 0.0243038827728486; 0.024444874800288924; 2.3499457817453405E-5; 0.023491507537387785; 0.023776940633516194
4.4461878058215762E18; 5.013383825866681E-5; 0.02429051642420563; 0.024444874800288924; 2.7011894331166516E-5; 0.020491452532412704; 0.02056850662292312; 5.013383825866681E-5; 0.02429051642420563; 0.024444874800288924; 4.62585262947037E-5; 0.023474203132946556; 0.023776940633516194
4.6684971961126554E18; 3.152513810066497E-5; 0.024269613088661268; 0.024444874800288924; 2.7997356331595456E-5; 0.02052190399319763; 0.02056850662292312; 3.152513810066497E-5; 0.024269613088661268; 0.024444874800288924; 2.7043187224891727E-5; 0.023456019285683333; 0.023776940633516194
4.9019220559182889E18; -2.2252709882948377E-5; 0.024219155134698533; 0.024444874800288924; -1.4334047096113466E-6; 0.020486162147400722; 0.02056850662292312; -2.2252709882948377E-5; 0.024219155134698533; 0.024444874800288924; -2.524021292631505E-5; 0.02340403542573621; 0.023776940633516194
5.1470181587142042E18; -1.619685401146804E-5; 0.02417469993171584; 0.024444874800288924; -1.136464328061131E-6; 0.020455385247119654; 0.02056850662292312; -1.619685401146804E-5; 0.02417469993171584; 0.024444874800288924; -2.3913668607526047E-5; 0.02336876016285615; 0.023776940633516194
5.4043690666499144E18; -2.2021956946976845E-5; 0.02416847833782655; 0.024444874800288924; 1.5295001947636154E-6; 0.020451196393065908; 0.02056850662292312; -2.2021956946976845E-5; 0.02416847833782655; 0.024444874800288924; -2.6625326580939985E-5; 0.023348072420579073; 0.023776940633516194
5.6745875199824108E18; -1.2654534059302854E-5; 0.0241783834254619; 0.024444874800288924; -7.973654476252161E-6; 0.020472033704168873; 0.02056850662292312; -1.2654534059302854E-5; 0.0241783834254619; 0.024444874800288924; -2.3524455363413985E-5; 0.023358291787888397; 0.023776940633516194
5.9583168959815311E18; -1.532631591049391E-6; 0.024156741665343318; 0.024444874800288924; -3.6896193747133262E-6; 0.02047044537905431; 0.02056850662292312; -1.532631591049391E-6; 0.024156741665343318; 0.024444874800288924; -1.3786226196220791E-5; 0.0233277135989349; 0.023776940633516194
6.2562327407806085E18; -1.0126419767303593E-5; 0.024128194173756064; 0.024444874800288924; -1.4338060593859666E-5; 0.020470105491065052; 0.02056850662292312; -1.0126419767303593E-5; 0.024128194173756064; 0.024444874800288924; -3.458494431460723E-5; 0.023303692092615715; 0.023776940633516194
6.5690443778196398E18; -1.4729088501289075E-5; 0.024086430803394707; 0.024444874800288924; -2.9582744379233843E-5; 0.020459834820924564; 0.02056850662292312; -1.4729088501289075E-5; 0.024086430803394707; 0.024444874800288924; -4.1448451360306126E-5; 0.02326133585623414; 0.023776940633516194
6.8974965967106222E18; -5.303299200570506E-5; 0.02407243568110195; 0.024444874800288924; -5.537631637283796E-5; 0.02046955538296152; 0.02056850662292312; -5.303299200570506E-5; 0.02407243568110195; 0.024444874800288924; -8.16052969209495E-5; 0.0232527492825258; 0.023776940633516194
7.2423714265461535E18; -8.861762163826622E-5; 0.024034760942164772; 0.024444874800288924; -7.820796221530015E-5; 0.02047713575047806; 0.02056850662292312; -8.861762163826622E-5; 0.024034760942164772; 0.024444874800288924; -1.1641859060718387E-4; 0.023220206828705108; 0.023776940633516194
7.6044899978734612E18; -9.389921077845416E-5; 0.023985084494591996; 0.024444874800288924; -7.182041636141187E-5; 0.020479892973524674; 0.02056850662292312; -9.389921077845416E-5; 0.023985084494591996; 0.024444874800288924; -1.289797414052531E-4; 0.02317259848845602; 0.023776940633516194
7.9847144977671352E18; -7.641952593556469E-5; 0.023937917488665784; 0.024444874800288924; -6.452852868763005E-5; 0.020465995161089077; 0.02056850662292312; -7.641952593556469E-5; 0.023937917488665784; 0.024444874800288924; -1.2018771222574827E-4; 0.023125833614999213; 0.023776940633516194
8.3839502226554921E18; -7.648515484427043E-5; 0.023884986395588118; 0.024444874800288924; -7.34413104225994E-5; 0.020464626869760038; 0.02056850662292312; -7.648515484427043E-5; 0.023884986395588118; 0.024444874800288924; -1.3781100599739816E-4; 0.023074645516380696; 0.023776940633516194
8.8031477337882675E18; -1.265098062584728E-4; 0.023884003680787868; 0.024444874800288924; -1.0368685309690603E-4; 0.020493665159605223; 0.02056850662292312; -1.265098062584728E-4; 0.023884003680787868; 0.024444874800288924; -1.901521405557494E-4; 0.023066927006312216; 0.023776940633516194
9.243305120477682E18; -6.326715719973412E-5; 0.023841838160368604; 0.024444874800288924; -4.7718130662035803E-5; 0.02051546358773107; 0.02056850662292312; -6.326715719973412E-5; 0.023841838160368604; 0.024444874800288924; -1.2582605064589755E-4; 0.023032877621183508; 0.023776940633516194
9.705470376501565E18; -5.76846208645217E-5; 0.023790198384684966; 0.024444874800288924; -4.7661755748700196E-5; 0.02051769367606999; 0.02056850662292312; -5.76846208645217E-5; 0.023790198384684966; 0.024444874800288924; -1.1904923973239022E-4; 0.02299925665171585; 0.023776940633516194
1.0190743895326644E19; -1.0257078668292211E-4; 0.023776067712625037; 0.024444874800288924; -4.6986062916972854E-5; 0.0205392354079841; 0.02056850662292312; -1.0257078668292211E-4; 0.023776067712625037; 0.024444874800288924; -1.4643616315570933E-4; 0.02298867146787322; 0.023776940633516194
