sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
7.242371426546153E18; -1.1555786215238592E-4; 0.03406467732587929; 0.0345702734730809; 3.671580915083742E-5; 0.029005489713255905; 0.029088261023898703; -1.1555786215238592E-4; 0.03406467732587929; 0.0345702734730809; -1.9912049582790928E-4; 0.03293431390068446; 0.03362567191565853
7.604489997873461E18; -1.3565669597462535E-4; 0.03397839535003069; 0.0345702734730809; 3.774620199385813E-5; 0.02897437994381088; 0.029088261023898703; -1.3565669597462535E-4; 0.03397839535003069; 0.0345702734730809; -2.126058945850788E-4; 0.03285631251574256; 0.03362567191565853
7.984714497767135E18; -1.328706405922242E-4; 0.033926507347933524; 0.0345702734730809; 1.8898170818544267E-5; 0.029008145285604064; 0.029088261023898703; -1.328706405922242E-4; 0.033926507347933524; 0.0345702734730809; -2.1857900732270656E-4; 0.03282788743778151; 0.03362567191565853
8.383950222655492E18; -2.1474151362769095E-4; 0.033855816006099944; 0.0345702734730809; -7.676117264583676E-5; 0.028985819485133926; 0.029088261023898703; -2.1474151362769095E-4; 0.033855816006099944; 0.0345702734730809; -2.9601735167808193E-4; 0.032768922680235436; 0.03362567191565853
8.803147733788268E18; -2.0035989100127674E-4; 0.033741773382250005; 0.0345702734730809; -5.686880912772039E-5; 0.028964992767873045; 0.029088261023898703; -2.0035989100127674E-4; 0.033741773382250005; 0.0345702734730809; -2.8865527557284955E-4; 0.032655995787423286; 0.03362567191565853
9.243305120477682E18; -2.1495132090327765E-4; 0.0336535848818543; 0.0345702734730809; -7.226499300346419E-5; 0.028920646292733655; 0.029088261023898703; -2.1495132090327765E-4; 0.0336535848818543; 0.0345702734730809; -3.072860202084988E-4; 0.03256245565854367; 0.03362567191565853
9.705470376501565E18; -2.0591057739358543E-4; 0.033586818584276444; 0.0345702734730809; -6.565052403930987E-5; 0.028947250845182376; 0.029088261023898703; -2.0591057739358543E-4; 0.033586818584276444; 0.0345702734730809; -2.9055661242921344E-4; 0.0325059750862816; 0.03362567191565853
1.0190743895326644E19; -1.4555336487265716E-4; 0.0335640664456457; 0.0345702734730809; -1.3563301074383152E-5; 0.028995390676454187; 0.029088261023898703; -1.4555336487265716E-4; 0.0335640664456457; 0.0345702734730809; -2.3770462533411117E-4; 0.0324891335814826; 0.03362567191565853
1.0700281090092976E19; -1.382098209159813E-4; 0.03352133787442902; 0.0345702734730809; 1.1214516794424176E-5; 0.02899923875087544; 0.029088261023898703; -1.382098209159813E-4; 0.03352133787442902; 0.0345702734730809; -2.1789886103660452E-4; 0.032446088875566305; 0.03362567191565853
1.1235295144597625E19; -1.7647227533313357E-4; 0.033476303315479794; 0.0345702734730809; -2.0380953565767493E-5; 0.02905290424181907; 0.029088261023898703; -1.7647227533313357E-4; 0.033476303315479794; 0.0345702734730809; -2.559724567343436E-4; 0.032420567056228214; 0.03362567191565853
1.1797059901827506E19; -1.7647270675318836E-4; 0.03342407624004432; 0.0345702734730809; -2.416864629282107E-5; 0.029062407676561253; 0.029088261023898703; -1.7647270675318836E-4; 0.03342407624004432; 0.0345702734730809; -2.7035682965122665E-4; 0.032348269277513435; 0.03362567191565853
1.2386912896918882E19; -2.3463387615075453E-4; 0.03338018079803489; 0.0345702734730809; -7.173852102924488E-5; 0.029082658514350195; 0.029088261023898703; -2.3463387615075453E-4; 0.03338018079803489; 0.0345702734730809; -3.185761164615036E-4; 0.03232368347977404; 0.03362567191565853
1.3006258541764827E19; -2.4933185175942925E-4; 0.03335807788761869; 0.0345702734730809; -9.553044068283843E-5; 0.029130510211504198; 0.029088261023898703; -2.4933185175942925E-4; 0.03335807788761869; 0.0345702734730809; -3.3014485811292196E-4; 0.032300757551234155; 0.03362567191565853
1.365657146885307E19; -2.4871898088663736E-4; 0.033285374677196965; 0.0345702734730809; -1.0383662624382382E-4; 0.02916919028525431; 0.029088261023898703; -2.4871898088663736E-4; 0.033285374677196965; 0.0345702734730809; -3.262076884603605E-4; 0.03221797508922011; 0.03362567191565853
1.4339400042295724E19; -2.460266568428019E-4; 0.03320636769026814; 0.0345702734730809; -1.0904716233292687E-4; 0.02920654014043371; 0.029088261023898703; -2.460266568428019E-4; 0.03320636769026814; 0.0345702734730809; -3.0525206808543665E-4; 0.03217033124618137; 0.03362567191565853
1.5056370044410511E19; -2.0101940201347671E-4; 0.033138768443281966; 0.0345702734730809; -5.631358016083133E-5; 0.0292518334164028; 0.029088261023898703; -2.0101940201347671E-4; 0.033138768443281966; 0.0345702734730809; -2.576686896055942E-4; 0.03211978241380393; 0.03362567191565853
1.5809188546631037E19; -2.091241403950296E-4; 0.033108475330565636; 0.0345702734730809; -5.932328359014349E-5; 0.029300052430320536; 0.029088261023898703; -2.091241403950296E-4; 0.033108475330565636; 0.0345702734730809; -2.7625771511805805E-4; 0.032097509102087536; 0.03362567191565853
1.659964797396259E19; -2.037455920543056E-4; 0.033032830771090586; 0.0345702734730809; -6.3326011471662E-5; 0.029319045162858787; 0.029088261023898703; -2.037455920543056E-4; 0.033032830771090586; 0.0345702734730809; -2.747950628529591E-4; 0.03202179205778434; 0.03362567191565853
1.742963037266072E19; -2.0691796559440542E-4; 0.033072209406588955; 0.0345702734730809; -9.837703899901883E-5; 0.029420294062651193; 0.029088261023898703; -2.0691796559440542E-4; 0.033072209406588955; 0.0345702734730809; -2.774074996992689E-4; 0.03203321627008431; 0.03362567191565853
1.8301111891293757E19; -1.922924189526827E-4; 0.03312362318030704; 0.0345702734730809; -9.99646451018663E-5; 0.029549522281906614; 0.029088261023898703; -1.922924189526827E-4; 0.03312362318030704; 0.0345702734730809; -2.514514163303689E-4; 0.032085510984747635; 0.03362567191565853
1.9216167485858447E19; -2.290545268615871E-4; 0.03318784768223607; 0.0345702734730809; -1.6244940637638613E-4; 0.02968564610861635; 0.029088261023898703; -2.290545268615871E-4; 0.03318784768223607; 0.0345702734730809; -2.866285951483231E-4; 0.03215863673052153; 0.03362567191565853
2.017697586015137E19; -1.7168002744939915E-4; 0.03324416354498347; 0.0345702734730809; -1.0754164721896971E-4; 0.029834609602090282; 0.029088261023898703; -1.7168002744939915E-4; 0.03324416354498347; 0.0345702734730809; -2.1667853484460135E-4; 0.032243386942079705; 0.03362567191565853
2.118582465315894E19; -9.710613035961881E-5; 0.033348102467120354; 0.0345702734730809; -4.3213541014701674E-5; 0.03000531201944002; 0.029088261023898703; -9.710613035961881E-5; 0.033348102467120354; 0.0345702734730809; -1.1919190163837403E-4; 0.03231482734838783; 0.03362567191565853
2.224511588581689E19; -6.070606022262286E-5; 0.033504774259580664; 0.0345702734730809; -1.362359333407529E-5; 0.030224526215151766; 0.029088261023898703; -6.070606022262286E-5; 0.033504774259580664; 0.0345702734730809; -8.586580403401564E-5; 0.03246689776041548; 0.03362567191565853
2.3357371680107737E19; -9.542781134389111E-5; 0.033591396887752895; 0.0345702734730809; -5.49676065447287E-5; 0.030402550224973842; 0.029088261023898703; -9.542781134389111E-5; 0.033591396887752895; 0.0345702734730809; -9.061186691591701E-5; 0.03253258888494062; 0.03362567191565853
2.4525240264113127E19; -1.014143910920403E-4; 0.03372654054354362; 0.0345702734730809; -8.768933591167927E-5; 0.030611881782302747; 0.029088261023898703; -1.014143910920403E-4; 0.03372654054354362; 0.0345702734730809; -1.126108179798094E-4; 0.0326485866619723; 0.03362567191565853
2.5751502277318787E19; -3.967303883772132E-5; 0.033926673966511875; 0.0345702734730809; -4.912663443824674E-5; 0.030887028674637836; 0.029088261023898703; -3.967303883772132E-5; 0.033926673966511875; 0.0345702734730809; -4.112931889693676E-5; 0.032857207616999735; 0.03362567191565853
2.703907739118473E19; 8.536735186578693E-5; 0.03413959883025257; 0.0345702734730809; 4.950292575220281E-5; 0.03118203527269347; 0.029088261023898703; 8.536735186578693E-5; 0.03413959883025257; 0.0345702734730809; 9.93543654208659E-5; 0.03308124790858346; 0.03362567191565853
2.8391031260743967E19; 1.1611445959822762E-4; 0.03439306681088435; 0.0345702734730809; 3.1451949664613584E-5; 0.03149516051338367; 0.029088261023898703; 1.1611445959822762E-4; 0.03439306681088435; 0.0345702734730809; 1.3579020830449705E-4; 0.033337967083857944; 0.03362567191565853
2.9810582823781167E19; 2.064874690662382E-4; 0.03474603412326441; 0.0345702734730809; 7.090847256017447E-5; 0.03191062457238422; 0.029088261023898703; 2.064874690662382E-4; 0.03474603412326441; 0.0345702734730809; 2.4068908867886572E-4; 0.03369421732725684; 0.03362567191565853
3.1301111964970226E19; 2.6885029413333444E-4; 0.03508544235991701; 0.0345702734730809; 5.826082646961028E-5; 0.032310241354538735; 0.029088261023898703; 2.6885029413333444E-4; 0.03508544235991701; 0.0345702734730809; 2.9548106447805636E-4; 0.03404581579984072; 0.03362567191565853
3.286616756321874E19; 3.288957607688232E-4; 0.03551657574586535; 0.0345702734730809; 4.371919868468501E-5; 0.03280334582081073; 0.029088261023898703; 3.288957607688232E-4; 0.03551657574586535; 0.0345702734730809; 3.6506766438544695E-4; 0.03448978426218418; 0.03362567191565853
3.450947594137968E19; 4.4910199545991115E-4; 0.03597064045068327; 0.0345702734730809; 9.218022335215192E-5; 0.03333140907330843; 0.029088261023898703; 4.4910199545991115E-4; 0.03597064045068327; 0.0345702734730809; 4.950301631647214E-4; 0.03492992602847146; 0.03362567191565853
3.6234949738448663E19; 5.58303252932636E-4; 0.03649792763065285; 0.0345702734730809; 1.1934709830626669E-4; 0.033874067865498375; 0.029088261023898703; 5.58303252932636E-4; 0.03649792763065285; 0.0345702734730809; 6.041883864124205E-4; 0.03544721663215132; 0.03362567191565853
3.80466972253711E19; 7.303697790867371E-4; 0.03714852222909899; 0.0345702734730809; 1.7937721607384047E-4; 0.03454647055447716; 0.029088261023898703; 7.303697790867371E-4; 0.03714852222909899; 0.0345702734730809; 7.858144231348001E-4; 0.03608989309261132; 0.03362567191565853
3.994903208663966E19; 8.586118777062736E-4; 0.037817806464549256; 0.0345702734730809; 2.0688450682296338E-4; 0.03523411591498234; 0.029088261023898703; 8.586118777062736E-4; 0.037817806464549256; 0.0345702734730809; 9.34482130525099E-4; 0.03677104469116447; 0.03362567191565853
4.194648369097164E19; 0.0010660432544804023; 0.03856136034183445; 0.0345702734730809; 2.981761336337673E-4; 0.03600264238777585; 0.029088261023898703; 0.0010660432544804023; 0.03856136034183445; 0.0345702734730809; 0.0011515541669646068; 0.03751185985353837; 0.03362567191565853
4.4043807875520225E19; 0.0011940979580856528; 0.039465738167889966; 0.0345702734730809; 2.8130736895319857E-4; 0.0368942289006441; 0.029088261023898703; 0.0011940979580856528; 0.039465738167889966; 0.0345702734730809; 0.0013069117852317752; 0.03843965859391126; 0.03362567191565853
4.624599826929624E19; 0.0012683752352175793; 0.04036585615285696; 0.0345702734730809; 1.964224540367111E-4; 0.037820491422808654; 0.029088261023898703; 0.0012683752352175793; 0.04036585615285696; 0.0345702734730809; 0.0014071254657274316; 0.039364311744995086; 0.03362567191565853
4.8558298182761054E19; 0.0015068547505712783; 0.04144546935090164; 0.0345702734730809; 2.252859072435281E-4; 0.0389187606636016; 0.029088261023898703; 0.0015068547505712783; 0.04144546935090164; 0.0345702734730809; 0.0016527939824649517; 0.04048404013016347; 0.03362567191565853
5.098621309189911E19; 0.0016607955298568653; 0.04260809869598056; 0.0345702734730809; 1.4385334311406005E-4; 0.04005781848254008; 0.029088261023898703; 0.0016607955298568653; 0.04260809869598056; 0.0345702734730809; 0.0018171909918916118; 0.041654276153729575; 0.03362567191565853
5.353552374649407E19; 0.001912476485853997; 0.04394398718001436; 0.0345702734730809; 1.2471033462951067E-4; 0.04142359898343057; 0.029088261023898703; 0.001912476485853997; 0.04394398718001436; 0.0345702734730809; 0.0020627880339080897; 0.04305018990994367; 0.03362567191565853
5.621229993381878E19; 0.0022871004737052294; 0.045582463492069; 0.0345702734730809; 1.6340508288322064E-4; 0.043057048700133285; 0.029088261023898703; 0.0022871004737052294; 0.045582463492069; 0.0345702734730809; 0.0024397272958846324; 0.04473176771207685; 0.03362567191565853
5.9022914930509726E19; 0.0025532157097913127; 0.047297039321465645; 0.0345702734730809; 4.257106612896218E-5; 0.044749695644182574; 0.029088261023898703; 0.0025532157097913127; 0.047297039321465645; 0.0345702734730809; 0.002714531727218627; 0.04650235251201832; 0.03362567191565853
6.197406067703521E19; 0.00303470447693044; 0.04928890198416989; 0.0345702734730809; 4.446022244107541E-5; 0.046682140003660506; 0.029088261023898703; 0.00303470447693044; 0.04928890198416989; 0.0345702734730809; 0.003183583157525736; 0.04853164048693419; 0.03362567191565853
6.507276371088698E19; 0.0035980750270790942; 0.05167262105375364; 0.0345702734730809; 3.899177566684189E-5; 0.04893180656876045; 0.029088261023898703; 0.0035980750270790942; 0.05167262105375364; 0.0345702734730809; 0.0037751946977929766; 0.05097820178446206; 0.03362567191565853
6.832640189643133E19; 0.004401273237179222; 0.054232121925929064; 0.0345702734730809; 1.439771083390525E-4; 0.05133235341713144; 0.029088261023898703; 0.004401273237179222; 0.054232121925929064; 0.0345702734730809; 0.004580078953611869; 0.05364079602943042; 0.03362567191565853
7.17427219912529E19; 0.005275171925726775; 0.05735468947183125; 0.0345702734730809; 1.2300743865072787E-4; 0.054166023558354585; 0.029088261023898703; 0.005275171925726775; 0.05735468947183125; 0.0345702734730809; 0.005430025477032026; 0.05681340432124216; 0.03362567191565853
7.532985809081555E19; 0.0064242930145844476; 0.060907763643507216; 0.0345702734730809; 2.0015536318217168E-4; 0.057271905180850846; 0.029088261023898703; 0.0064242930145844476; 0.060907763643507216; 0.0345702734730809; 0.006578321578673703; 0.060420936249247846; 0.03362567191565853
7.909635099535634E19; 0.007773428214974678; 0.06549431962155798; 0.0345702734730809; 1.9495655837007374E-4; 0.06115752322765252; 0.029088261023898703; 0.007773428214974678; 0.06549431962155798; 0.0345702734730809; 0.007949183554829405; 0.06507431708433177; 0.03362567191565853
8.305116854512416E19; Infinity; Infinity; 0.0345702734730809; 2.6132766691655643E-4; 0.06564653045935315; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
8.720372697238036E19; Infinity; Infinity; 0.0345702734730809; 2.20830388263185E-4; 0.0707848056377525; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
9.156391332099939E19; Infinity; Infinity; 0.0345702734730809; 1.6049736226467193E-4; 0.07691615927997456; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
9.614210898704936E19; Infinity; Infinity; 0.0345702734730809; 1.3969513437262008E-4; 0.08404742165170656; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.0094921443640184E20; Infinity; Infinity; 0.0345702734730809; -2.7006485688902476E-5; 0.09183266437024316; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.0599667515822193E20; Infinity; Infinity; 0.0345702734730809; -0.0011456135322341096; 0.09902839674976582; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.1129650891613304E20; Infinity; Infinity; 0.0345702734730809; -0.00405054124149712; 0.1035678385148022; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.1686133436193969E20; Infinity; Infinity; 0.0345702734730809; -0.00961252667085203; 0.10498379122281502; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.2270440108003669E20; Infinity; Infinity; 0.0345702734730809; -0.01905186896964125; 0.10305205581446923; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.2883962113403853E20; Infinity; Infinity; 0.0345702734730809; -0.03391497126755546; 0.09987632215659349; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.3528160219074047E20; Infinity; Infinity; 0.0345702734730809; -0.05368543504602702; 0.09968437690908608; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.420456823002775E20; Infinity; Infinity; 0.0345702734730809; -0.0782967930521989; 0.10669150445922425; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.491479664152914E20; Infinity; Infinity; 0.0345702734730809; -0.10717386800831834; 0.12320010688639214; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.5660536473605597E20; Infinity; Infinity; 0.0345702734730809; -0.13877768644569427; 0.1473571473513929; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.644356329728588E20; Infinity; Infinity; 0.0345702734730809; -0.172311855526025; 0.1767947049026672; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
1.7265741462150175E20; Infinity; Infinity; 0.0345702734730809; -0.2067197595309506; 0.20903382539565615; 0.029088261023898703; Infinity; Infinity; 0.0345702734730809; Infinity; Infinity; 0.03362567191565853
