sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3.037920149275775E17; -9.002537093415296E-7; 0.003057114405764198; 0.0030556093500361155; -6.606171824211338E-6; 0.002566244106296839; 0.00257106332786539; -9.002537093415296E-7; 0.003057114405764198; 0.0030556093500361155; -5.7722537775784305E-6; 0.002974561177126535; 0.0029721175791895243
3.1898161567395635E17; -3.0709324168143844E-6; 0.003058995408820647; 0.0030556093500361155; -3.6382051525411924E-6; 0.0025682263212912625; 0.00257106332786539; -3.0709324168143844E-6; 0.003058995408820647; 0.0030556093500361155; -5.653388738912489E-6; 0.0029766480587710884; 0.0029721175791895243
3.349306964576542E17; -5.54526667804301E-6; 0.00306024801609451; 0.0030556093500361155; -5.146043291962331E-6; 0.0025692742637584546; 0.00257106332786539; -5.54526667804301E-6; 0.00306024801609451; 0.0030556093500361155; -6.268866971498955E-6; 0.00297679670483037; 0.0029721175791895243
3.5167723128053696E17; -6.273410873449223E-6; 0.0030624611650977157; 0.0030556093500361155; -4.172164906513468E-6; 0.0025719884627095142; 0.00257106332786539; -6.273410873449223E-6; 0.0030624611650977157; 0.0030556093500361155; -4.7407541392179375E-6; 0.002978275474156574; 0.0029721175791895243
3.6926109284456384E17; -2.2717222263694734E-6; 0.0030589772779857; 0.0030556093500361155; -9.153569533112773E-7; 0.002570019433942774; 0.00257106332786539; -2.2717222263694734E-6; 0.0030589772779857; 0.0030556093500361155; -3.190291501906E-7; 0.0029742855074240526; 0.0029721175791895243
3.8772414748679206E17; -4.9140467182534485E-6; 0.0030563974255680237; 0.0030556093500361155; -1.7204626576343367E-6; 0.0025675422884364496; 0.00257106332786539; -4.9140467182534485E-6; 0.0030563974255680237; 0.0030556093500361155; -6.366634026534298E-7; 0.0029715366559996243; 0.0029721175791895243
4.071103548611317E17; -4.433176857109239E-6; 0.003055924405640369; 0.0030556093500361155; 2.8452403143855777E-6; 0.002568057842192194; 0.00257106332786539; -4.433176857109239E-6; 0.003055924405640369; 0.0030556093500361155; -9.893253708268847E-7; 0.0029714813067405754; 0.0029721175791895243
4.274658726041883E17; -2.8129844048367294E-6; 0.0030587438363152337; 0.0030556093500361155; 4.918303310581236E-6; 0.002569732304433138; 0.00257106332786539; -2.8129844048367294E-6; 0.0030587438363152337; 0.0030556093500361155; -3.3008961454444445E-7; 0.0029742619443617977; 0.0029721175791895243
4.488391662343977E17; -1.6525450713066477E-6; 0.0030621051340976022; 0.0030556093500361155; 4.353922787036663E-6; 0.002571383985136307; 0.00257106332786539; -1.6525450713066477E-6; 0.0030621051340976022; 0.0030556093500361155; -1.7228246124966029E-6; 0.0029774889877409298; 0.0029721175791895243
4.712811245461176E17; -2.6179892448296405E-6; 0.0030642055748432238; 0.0030556093500361155; 6.816028838653423E-7; 0.0025726129283539165; 0.00257106332786539; -2.6179892448296405E-6; 0.0030642055748432238; 0.0030556093500361155; -4.627410521277913E-6; 0.0029777384428785704; 0.0029721175791895243
4.9484518077342355E17; -4.316402769731802E-6; 0.0030596764229565807; 0.0030556093500361155; -2.321652024188854E-6; 0.0025722687759360775; 0.00257106332786539; -4.316402769731802E-6; 0.0030596764229565807; 0.0030556093500361155; -8.665860601019627E-6; 0.002972993225977581; 0.0029721175791895243
5.195874398120948E17; -2.997716070183747E-6; 0.003056857046253472; 0.0030556093500361155; -1.2520661259368037E-6; 0.0025707543607948738; 0.00257106332786539; -2.997716070183747E-6; 0.003056857046253472; 0.0030556093500361155; -8.699903942942741E-6; 0.002970438032227371; 0.0029721175791895243
5.455668118026995E17; -4.8071922766469986E-8; 0.0030540952662538676; 0.0030556093500361155; 9.485239524191254E-7; 0.002569485000280768; 0.00257106332786539; -4.8071922766469986E-8; 0.0030540952662538676; 0.0030556093500361155; -6.874817553968404E-6; 0.002967842241247158; 0.0029721175791895243
5.7284515239283456E17; 7.637346627703443E-7; 0.0030553622055529686; 0.0030556093500361155; 2.8718338227148563E-6; 0.0025685261548999633; 0.00257106332786539; 7.637346627703443E-7; 0.0030553622055529686; 0.0030556093500361155; -5.386547808996032E-6; 0.0029706500702100782; 0.0029721175791895243
6.014874100124763E17; -2.820648455394939E-6; 0.003053752934277225; 0.0030556093500361155; 3.1571613461858706E-6; 0.002570142457390593; 0.00257106332786539; -2.820648455394939E-6; 0.003053752934277225; 0.0030556093500361155; -6.836723329484993E-6; 0.0029680999137519193; 0.0029721175791895243
6.315617805131002E17; -6.429925616483248E-6; 0.0030510030432719455; 0.0030556093500361155; 1.9937127986038965E-6; 0.002568741844624608; 0.00257106332786539; -6.429925616483248E-6; 0.0030510030432719455; 0.0030556093500361155; -8.159538711262093E-6; 0.0029659284489506293; 0.0029721175791895243
6.631398695387552E17; -9.324132942292121E-6; 0.003056043036043784; 0.0030556093500361155; 1.8830370458902865E-6; 0.002573194705338619; 0.00257106332786539; -9.324132942292121E-6; 0.003056043036043784; 0.0030556093500361155; -7.930181834983353E-6; 0.0029716010242170454; 0.0029721175791895243
6.96296863015693E17; -1.2819985828856987E-5; 0.003048951611802136; 0.0030556093500361155; 5.509296789283914E-7; 0.0025672255285507342; 0.00257106332786539; -1.2819985828856987E-5; 0.003048951611802136; 0.0030556093500361155; -9.94700109277081E-6; 0.002964445600459475; 0.0029721175791895243
7.311117061664777E17; -1.7799540338251766E-5; 0.003050532966347217; 0.0030556093500361155; -1.9641315626191335E-6; 0.0025700937067894758; 0.00257106332786539; -1.7799540338251766E-5; 0.003050532966347217; 0.0030556093500361155; -1.3433796200032508E-5; 0.0029657260676365926; 0.0029721175791895243
7.676672914748017E17; -2.2010560714582964E-5; 0.0030505332890190064; 0.0030556093500361155; -3.5094528629731404E-6; 0.0025695989470433697; 0.00257106332786539; -2.2010560714582964E-5; 0.0030505332890190064; 0.0030556093500361155; -1.6575611520575358E-5; 0.0029641733092037313; 0.0029721175791895243
8.060506560485418E17; -2.1595278989701213E-5; 0.0030453925698587492; 0.0030556093500361155; -4.417080266096123E-6; 0.0025667636038963896; 0.00257106332786539; -2.1595278989701213E-5; 0.0030453925698587492; 0.0030556093500361155; -1.564668718822551E-5; 0.0029595045145696173; 0.0029721175791895243
8.46353188850969E17; -2.0688906925427562E-5; 0.003047126818990953; 0.0030556093500361155; -4.593648009152658E-6; 0.0025668484696931785; 0.00257106332786539; -2.0688906925427562E-5; 0.003047126818990953; 0.0030556093500361155; -1.6325135375820116E-5; 0.002963134944163244; 0.0029721175791895243
8.886708482935174E17; -1.9538125741297452E-5; 0.0030469665921773986; 0.0030556093500361155; -5.952652908993563E-6; 0.0025663846292997617; 0.00257106332786539; -1.9538125741297452E-5; 0.0030469665921773986; 0.0030556093500361155; -1.6867261610742366E-5; 0.002962192146177521; 0.0029721175791895243
9.331043907081934E17; -1.4866809118417062E-5; 0.0030462528036533268; 0.0030556093500361155; -2.8683659171853514E-6; 0.0025651924996043323; 0.00257106332786539; -1.4866809118417062E-5; 0.0030462528036533268; 0.0030556093500361155; -1.4226865848285726E-5; 0.002960901944025284; 0.0029721175791895243
9.797596102436031E17; -6.754478336074162E-6; 0.0030469799196858574; 0.0030556093500361155; 7.143250975641675E-7; 0.0025668351324878236; 0.00257106332786539; -6.754478336074162E-6; 0.0030469799196858574; 0.0030556093500361155; -8.738782993010967E-6; 0.0029622540067597153; 0.0029721175791895243
1.0287475907557833E18; -8.287619280110611E-6; 0.0030474433956234896; 0.0030556093500361155; -3.5194686328982963E-6; 0.0025672140161076564; 0.00257106332786539; -8.287619280110611E-6; 0.0030474433956234896; 0.0030556093500361155; -1.243428874123415E-5; 0.0029638851415137125; 0.0029721175791895243
1.0801849702935725E18; -6.493067296384156E-6; 0.0030470749330764775; 0.0030556093500361155; -2.162007503651683E-6; 0.0025662620146673356; 0.00257106332786539; -6.493067296384156E-6; 0.0030470749330764775; 0.0030556093500361155; -1.0610076793134504E-5; 0.0029639748922145057; 0.0029721175791895243
1.1341942188082511E18; -3.1903369662315917E-6; 0.003051912133233116; 0.0030556093500361155; -2.1965415076378204E-6; 0.0025684922450730234; 0.00257106332786539; -3.1903369662315917E-6; 0.003051912133233116; 0.0030556093500361155; -7.572495590020424E-6; 0.0029682747587191066; 0.0029721175791895243
1.1909039297486638E18; -5.739007352446059E-6; 0.00305239245943908; 0.0030556093500361155; -2.7258772180299123E-6; 0.002568269432064422; 0.00257106332786539; -5.739007352446059E-6; 0.00305239245943908; 0.0030556093500361155; -8.70959450636273E-6; 0.002967283475144229; 0.0029721175791895243
1.250449126236097E18; -3.0094277988775636E-6; 0.0030562090356287337; 0.0030556093500361155; 6.277095166690251E-7; 0.0025706863580768837; 0.00257106332786539; -3.0094277988775636E-6; 0.0030562090356287337; 0.0030556093500361155; -4.4001972529695415E-6; 0.0029710733849011178; 0.0029721175791895243
1.312971582547902E18; -7.979512698438548E-6; 0.0030588898549653316; 0.0030556093500361155; -1.3623712787668783E-6; 0.0025724902960260433; 0.00257106332786539; -7.979512698438548E-6; 0.0030588898549653316; 0.0030556093500361155; -7.482036713173231E-6; 0.002973851300758468; 0.0029721175791895243
1.378620161675297E18; -8.13644753958702E-6; 0.0030571689453111873; 0.0030556093500361155; -9.483932606187515E-7; 0.00257076489065089; 0.00257106332786539; -8.13644753958702E-6; 0.0030571689453111873; 0.0030556093500361155; -7.851531543179165E-6; 0.0029728676915833055; 0.0029721175791895243
1.447551169759062E18; -1.3013608632380213E-5; 0.003055484426489274; 0.0030556093500361155; -4.693573758402993E-6; 0.0025733935295895235; 0.00257106332786539; -1.3013608632380213E-5; 0.003055484426489274; 0.0030556093500361155; -1.0964478688257461E-5; 0.0029709610115109288; 0.0029721175791895243
1.5199287282470152E18; -1.131783967313527E-5; 0.003056925477519942; 0.0030556093500361155; -3.1135939175044814E-6; 0.0025735546326438015; 0.00257106332786539; -1.131783967313527E-5; 0.003056925477519942; 0.0030556093500361155; -8.066430225364593E-6; 0.002970829642292595; 0.0029721175791895243
1.595925164659366E18; -5.400744813765719E-6; 0.0030570962929604493; 0.0030556093500361155; -2.666003183077705E-7; 0.002572252406240649; 0.00257106332786539; -5.400744813765719E-6; 0.0030570962929604493; 0.0030556093500361155; -1.675922388044161E-6; 0.002969639812508876; 0.0029721175791895243
1.6757214228923343E18; -9.388644717766789E-6; 0.0030558994620322262; 0.0030556093500361155; -3.7569512363374667E-6; 0.0025715379916419266; 0.00257106332786539; -9.388644717766789E-6; 0.0030558994620322262; 0.0030556093500361155; -6.322490513308547E-6; 0.002967352784206617; 0.0029721175791895243
1.759507494036951E18; -5.411984802323449E-6; 0.003055392861156895; 0.0030556093500361155; -1.0264814028883217E-6; 0.0025699898866759015; 0.00257106332786539; -5.411984802323449E-6; 0.003055392861156895; 0.0030556093500361155; -3.5347545713608653E-6; 0.0029663331685093742; 0.0029721175791895243
1.8474828687387986E18; -5.527028979072955E-6; 0.003056662822392524; 0.0030556093500361155; -2.8743379313845197E-6; 0.002570803081266427; 0.00257106332786539; -5.527028979072955E-6; 0.003056662822392524; 0.0030556093500361155; -5.794910556189707E-6; 0.0029687653226949406; 0.0029721175791895243
1.9398570121757386E18; -1.3124167244959207E-6; 0.0030578020559825355; 0.0030556093500361155; 5.233591925668639E-7; 0.0025736743707910443; 0.00257106332786539; -1.3124167244959207E-6; 0.0030578020559825355; 0.0030556093500361155; -2.9449669587134444E-6; 0.002970555283148703; 0.0029721175791895243
2.0368498627845256E18; -4.724458502444927E-6; 0.0030610430814003962; 0.0030556093500361155; -3.7635235931940404E-6; 0.0025768028981162016; 0.00257106332786539; -4.724458502444927E-6; 0.0030610430814003962; 0.0030556093500361155; -6.790201614153675E-6; 0.0029740418260545323; 0.0029721175791895243
2.138692355923752E18; -6.711049734413025E-6; 0.003059634289201705; 0.0030556093500361155; -6.070693200282506E-6; 0.00257469262463974; 0.00257106332786539; -6.711049734413025E-6; 0.003059634289201705; 0.0030556093500361155; -1.0784737259330009E-5; 0.00297139344796126; 0.0029721175791895243
2.2456269737199396E18; -6.5296169630767996E-6; 0.0030551995003819687; 0.0030556093500361155; -4.668731245445105E-6; 0.002572670590711282; 0.00257106332786539; -6.5296169630767996E-6; 0.0030551995003819687; 0.0030556093500361155; -1.0801429089757441E-5; 0.0029685730967103532; 0.0029721175791895243
2.3579083224059366E18; -7.633161327431125E-6; 0.00305576128324918; 0.0030556093500361155; -5.966044856012725E-6; 0.0025727330721427317; 0.00257106332786539; -7.633161327431125E-6; 0.00305576128324918; 0.0030556093500361155; -1.1315924198029273E-5; 0.0029688878344622475; 0.0029721175791895243
2.4758037385262336E18; -1.0011709255568582E-5; 0.0030533534756568507; 0.0030556093500361155; -3.6414737898218548E-6; 0.0025695858851127336; 0.00257106332786539; -1.0011709255568582E-5; 0.0030533534756568507; 0.0030556093500361155; -1.1987913670045823E-5; 0.002965045150987656; 0.0029721175791895243
2.5995939254525455E18; -1.1717053420325377E-5; 0.0030526994661434124; 0.0030556093500361155; -4.3988645919020786E-6; 0.002569327171701388; 0.00257106332786539; -1.1717053420325377E-5; 0.0030526994661434124; 0.0030556093500361155; -1.2800603428406543E-5; 0.0029628727515988336; 0.0029721175791895243
2.7295736217251727E18; -1.4485689000181905E-5; 0.003054374797736597; 0.0030556093500361155; -4.082014249406411E-6; 0.002566553156542084; 0.00257106332786539; -1.4485689000181905E-5; 0.003054374797736597; 0.0030556093500361155; -1.3101492295422618E-5; 0.002963436347021531; 0.0029721175791895243
2.8660523028114314E18; -1.5946073614878963E-5; 0.0030548796868038164; 0.0030556093500361155; -3.6195490687985127E-6; 0.0025652870927984177; 0.00257106332786539; -1.5946073614878963E-5; 0.0030548796868038164; 0.0030556093500361155; -1.2102068623709815E-5; 0.002963111371087175; 0.0029721175791895243
3.009354917952003E18; -2.233246804940236E-5; 0.003049415959877037; 0.0030556093500361155; -7.943421846333938E-6; 0.002562983391072253; 0.00257106332786539; -2.233246804940236E-5; 0.003049415959877037; 0.0030556093500361155; -1.6683617700893855E-5; 0.0029577776293439927; 0.0029721175791895243
3.1598226638496036E18; -1.879694826095709E-5; 0.003045440001354734; 0.0030556093500361155; -4.722794758025695E-6; 0.002558406464692608; 0.00257106332786539; -1.879694826095709E-5; 0.003045440001354734; 0.0030556093500361155; -1.2155402276773475E-5; 0.002953426037730801; 0.0029721175791895243
3.317813797042084E18; -2.1545239327531986E-5; 0.0030393094470751243; 0.0030556093500361155; -7.662193655232464E-6; 0.0025531444065302485; 0.00257106332786539; -2.1545239327531986E-5; 0.0030393094470751243; 0.0030556093500361155; -1.4489349277022347E-5; 0.0029475641884690153; 0.0029721175791895243
3.483704486894188E18; -1.984173355163244E-5; 0.0030362097275192655; 0.0030556093500361155; -8.351381462566916E-6; 0.002554915356228279; 0.00257106332786539; -1.984173355163244E-5; 0.0030362097275192655; 0.0030556093500361155; -1.4378205654438944E-5; 0.002944952564277606; 0.0029721175791895243
3.6578897112388977E18; -1.7154626038247174E-5; 0.003033487973644496; 0.0030556093500361155; -5.818134877711951E-6; 0.0025527659853716252; 0.00257106332786539; -1.7154626038247174E-5; 0.003033487973644496; 0.0030556093500361155; -1.3019925069300657E-5; 0.0029423778672420975; 0.0029721175791895243
3.840784196800843E18; -1.256321681836364E-5; 0.0030358715637695283; 0.0030556093500361155; -3.390385143367141E-6; 0.002557248366297529; 0.00257106332786539; -1.256321681836364E-5; 0.0030358715637695283; 0.0030556093500361155; -1.1200765775062784E-5; 0.0029436543879693563; 0.0029721175791895243
4.032823406640885E18; -9.112746570240713E-6; 0.0030304214041725415; 0.0030556093500361155; -2.8815984182418203E-6; 0.0025544346451367122; 0.00257106332786539; -9.112746570240713E-6; 0.0030304214041725415; 0.0030556093500361155; -1.0524854599781259E-5; 0.002938162853155423; 0.0029721175791895243
4.2344645769729295E18; -6.5054715913195845E-6; 0.003028923654842107; 0.0030556093500361155; -2.776927310132585E-6; 0.00255508352928191; 0.00257106332786539; -6.5054715913195845E-6; 0.003028923654842107; 0.0030556093500361155; -9.560779265156186E-6; 0.0029362472289570537; 0.0029721175791895243
4.446187805821576E18; -6.60881276128213E-6; 0.0030295416989546482; 0.0030556093500361155; -4.264678064302606E-6; 0.0025549522535330007; 0.00257106332786539; -6.60881276128213E-6; 0.0030295416989546482; 0.0030556093500361155; -1.0490396436354328E-5; 0.0029355004149648214; 0.0029721175791895243
4.668497196112655E18; -3.996580031354171E-6; 0.0030296125814790855; 0.0030556093500361155; -4.3458533283624796E-6; 0.002554179191812138; 0.00257106332786539; -3.996580031354171E-6; 0.0030296125814790855; 0.0030556093500361155; -8.493302700610193E-6; 0.002936442577824625; 0.0029721175791895243
4.901922055918289E18; -2.95003508073508E-6; 0.0030260578586626743; 0.0030556093500361155; -3.789247705774013E-6; 0.0025517314001276413; 0.00257106332786539; -2.95003508073508E-6; 0.0030260578586626743; 0.0030556093500361155; -6.947435192972264E-6; 0.002932853502662842; 0.0029721175791895243
5.147018158714204E18; -7.126705463469242E-6; 0.00302227022942709; 0.0030556093500361155; -3.2437666299540417E-6; 0.0025534641572525526; 0.00257106332786539; -7.126705463469242E-6; 0.00302227022942709; 0.0030556093500361155; -8.974613335493458E-6; 0.0029292797332742286; 0.0029721175791895243
5.404369066649914E18; -8.60050521311565E-6; 0.003021983453873921; 0.0030556093500361155; -1.0503828965817422E-6; 0.002557315527746744; 0.00257106332786539; -8.60050521311565E-6; 0.003021983453873921; 0.0030556093500361155; -8.282608809719865E-6; 0.0029292305747645004; 0.0029721175791895243
