sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3.037920149275785E17; 3.375617849047474E-5; 0.012205006949016087; 0.012222437400144462; 3.421665132219921E-5; 0.010253593821432264; 0.01028425331146156; 3.375617849047474E-5; 0.012205006949016087; 0.012222437400144462; 3.842605343210404E-5; 0.01187094116671657; 0.011888470316758097
3.1898161567395744E17; 1.6874380599274425E-5; 0.012205180379650835; 0.012222437400144462; 3.3063090624125505E-5; 0.010259546079270475; 0.01028425331146156; 1.6874380599274425E-5; 0.012205180379650835; 0.012222437400144462; 2.7370733703124908E-5; 0.011874424589099748; 0.011888470316758097
3.349306964576553E17; 5.5390403298848325E-6; 0.012221134283738196; 0.012222437400144462; 2.2836453653463756E-5; 0.010268169052789412; 0.01028425331146156; 5.5390403298848325E-6; 0.012221134283738196; 0.012222437400144462; 1.4182055910121372E-5; 0.01189030890606453; 0.011888470316758097
3.5167723128053805E17; 9.225409385128754E-6; 0.012229672345504901; 0.012222437400144462; 2.295504405316487E-5; 0.010271757489252851; 0.01028425331146156; 9.225409385128754E-6; 0.012229672345504901; 0.012222437400144462; 1.3353440736006204E-5; 0.011899128107754325; 0.011888470316758097
3.6926109284456499E17; 9.771576096278919E-6; 0.01224571475156446; 0.012222437400144462; 2.2236746991718703E-5; 0.010285677799368727; 0.01028425331146156; 9.771576096278919E-6; 0.01224571475156446; 0.012222437400144462; 1.2241290578281746E-5; 0.011918745013852206; 0.011888470316758097
3.8772414748679328E17; 2.109203056574146E-5; 0.012248843753616068; 0.012222437400144462; 3.5583848427855553E-5; 0.01029379525764756; 0.01028425331146156; 2.109203056574146E-5; 0.012248843753616068; 0.012222437400144462; 2.7750962986515264E-5; 0.011922814196772498; 0.011888470316758097
4.0711035486113299E17; 3.1336681182238734E-5; 0.012256815831063955; 0.012222437400144462; 3.787058231611791E-5; 0.01030079839540088; 0.01028425331146156; 3.1336681182238734E-5; 0.012256815831063955; 0.012222437400144462; 3.859119912181036E-5; 0.011930357251971653; 0.011888470316758097
4.2746587260418963E17; 4.098374823872723E-5; 0.012236271342352506; 0.012222437400144462; 4.707195143055145E-5; 0.010294009737439342; 0.01028425331146156; 4.098374823872723E-5; 0.012236271342352506; 0.012222437400144462; 4.726343227668785E-5; 0.011908102559377028; 0.011888470316758097
4.488391662343991E17; 4.9393280537527094E-5; 0.012221102526843478; 0.012222437400144462; 4.698013803909793E-5; 0.010274910817846636; 0.01028425331146156; 4.9393280537527094E-5; 0.012221102526843478; 0.012222437400144462; 5.3662783279012725E-5; 0.011891302161289459; 0.011888470316758097
4.712811245461191E17; 5.03772828305447E-5; 0.012211682089608359; 0.012222437400144462; 5.429499430053476E-5; 0.010269561534970906; 0.01028425331146156; 5.03772828305447E-5; 0.012211682089608359; 0.012222437400144462; 5.449781808385511E-5; 0.011882067753858524; 0.011888470316758097
4.9484518077342509E17; 5.649911824996943E-5; 0.012216689857038346; 0.012222437400144462; 5.558065501876628E-5; 0.010274821810063853; 0.01028425331146156; 5.649911824996943E-5; 0.012216689857038346; 0.012222437400144462; 5.7757169228339495E-5; 0.01188075267956689; 0.011888470316758097
5.1958743981209638E17; 5.838651411391579E-5; 0.012206723470581972; 0.012222437400144462; 5.1561080467089626E-5; 0.010273736972427311; 0.01028425331146156; 5.838651411391579E-5; 0.012206723470581972; 0.012222437400144462; 5.628428324489993E-5; 0.011871420436377495; 0.011888470316758097
5.4556681180270125E17; 4.8224256345293535E-5; 0.012203476199818125; 0.012222437400144462; 4.423523038539387E-5; 0.01026597199795054; 0.01028425331146156; 4.8224256345293535E-5; 0.012203476199818125; 0.012222437400144462; 4.672072775256137E-5; 0.011866414576182401; 0.011888470316758097
5.7284515239283635E17; 5.116835117828567E-5; 0.012200072174456424; 0.012222437400144462; 5.1362962350782485E-5; 0.010262553278989374; 0.01028425331146156; 5.116835117828567E-5; 0.012200072174456424; 0.012222437400144462; 4.8090624318477574E-5; 0.01186971165680391; 0.011888470316758097
6.0148741001247821E17; 4.010831641510012E-5; 0.012205775620253925; 0.012222437400144462; 4.046781618000211E-5; 0.010276876442777935; 0.01028425331146156; 4.010831641510012E-5; 0.012205775620253925; 0.012222437400144462; 3.995750438961926E-5; 0.011877144074469544; 0.011888470316758097
6.3156178051310221E17; 4.81720254294956E-5; 0.012215565178094249; 0.012222437400144462; 5.376106424211448E-5; 0.010276322088149022; 0.01028425331146156; 4.81720254294956E-5; 0.012215565178094249; 0.012222437400144462; 4.940784968655944E-5; 0.01188278757675925; 0.011888470316758097
6.6313986953875738E17; 2.366971524991221E-5; 0.0122269280498734; 0.012222437400144462; 3.862180556123506E-5; 0.010285898766795564; 0.01028425331146156; 2.366971524991221E-5; 0.0122269280498734; 0.012222437400144462; 2.8417554698044105E-5; 0.011892744978012546; 0.011888470316758097
6.9629686301569523E17; 8.133429990304398E-6; 0.012205382243976146; 0.012222437400144462; 2.568834897762826E-5; 0.010287864858710211; 0.01028425331146156; 8.133429990304398E-6; 0.012205382243976146; 0.012222437400144462; 1.5008462051890365E-5; 0.011872204334376978; 0.011888470316758097
7.3111170616648E17; 6.154870566388061E-6; 0.012224376401301572; 0.012222437400144462; 2.1642936010187957E-5; 0.010292518425600517; 0.01028425331146156; 6.154870566388061E-6; 0.012224376401301572; 0.012222437400144462; 1.579894056600856E-5; 0.011893530963204793; 0.011888470316758097
7.676672914748041E17; 8.700778798421467E-6; 0.012218235986931095; 0.012222437400144462; 2.1335165792252256E-5; 0.010295570924897749; 0.01028425331146156; 8.700778798421467E-6; 0.012218235986931095; 0.012222437400144462; 2.0190286227273984E-5; 0.011889591022145785; 0.011888470316758097
8.0605065604854438E17; 2.608009048866587E-5; 0.012207169083628058; 0.012222437400144462; 2.873192718880238E-5; 0.010290259492221189; 0.01028425331146156; 2.608009048866587E-5; 0.012207169083628058; 0.012222437400144462; 3.441866950423663E-5; 0.011882862505120991; 0.011888470316758097
8.4635318885097165E17; 2.9920640875543916E-5; 0.01219784837244753; 0.012222437400144462; 3.291642863238194E-5; 0.010275639170554105; 0.01028425331146156; 2.9920640875543916E-5; 0.01219784837244753; 0.012222437400144462; 3.815316521785204E-5; 0.011873078092411365; 0.011888470316758097
8.8867084829352026E17; 1.7299815853158037E-5; 0.012211023018614148; 0.012222437400144462; 2.304850981574166E-5; 0.010280216570646324; 0.01028425331146156; 1.7299815853158037E-5; 0.012211023018614148; 0.012222437400144462; 2.3068356833819258E-5; 0.011885434213954745; 0.011888470316758097
9.3310439070819635E17; 2.1315742959488695E-5; 0.01220223290600228; 0.012222437400144462; 3.3454391440277E-5; 0.010294158009831774; 0.01028425331146156; 2.1315742959488695E-5; 0.01220223290600228; 0.012222437400144462; 2.829065586128225E-5; 0.011874045453825532; 0.011888470316758097
9.7975961024360614E17; 2.628787449483849E-5; 0.012187436588331903; 0.012222437400144462; 3.1532428347970154E-5; 0.010281256449443752; 0.01028425331146156; 2.628787449483849E-5; 0.012187436588331903; 0.012222437400144462; 3.221835391865454E-5; 0.01185639292534024; 0.011888470316758097
1.0287475907557865E18; 1.5831982819297698E-5; 0.012175347314211764; 0.012222437400144462; 1.7357580936319544E-5; 0.010281852892268135; 0.01028425331146156; 1.5831982819297698E-5; 0.012175347314211764; 0.012222437400144462; 1.760691524300169E-5; 0.011849709355109803; 0.011888470316758097
1.08018497029357581E18; 2.049717791694736E-5; 0.01218973606315942; 0.012222437400144462; 2.0184776886938538E-5; 0.010297746017055765; 0.01028425331146156; 2.049717791694736E-5; 0.01218973606315942; 0.012222437400144462; 2.3069168280050263E-5; 0.011868974625935301; 0.011888470316758097
1.13419421880825459E18; 2.7922653217972136E-5; 0.012180133885361797; 0.012222437400144462; 9.002764474148286E-6; 0.010285375740112864; 0.01028425331146156; 2.7922653217972136E-5; 0.012180133885361797; 0.012222437400144462; 2.7818794850476426E-5; 0.01185612481246568; 0.011888470316758097
1.19090392974866739E18; 2.604068993837235E-5; 0.012191045952179081; 0.012222437400144462; 1.5039911961926954E-5; 0.010285045776519194; 0.01028425331146156; 2.604068993837235E-5; 0.012191045952179081; 0.012222437400144462; 2.8007214244613662E-5; 0.011863370725317155; 0.011888470316758097
1.25044912623610086E18; 4.326508470182033E-6; 0.012184028688011165; 0.012222437400144462; -1.1564924616622556E-6; 0.010270370163985725; 0.01028425331146156; 4.326508470182033E-6; 0.012184028688011165; 0.012222437400144462; 8.374054607099826E-6; 0.011854634749552227; 0.011888470316758097
1.31297158254790605E18; -4.718770901731632E-7; 0.01217506968663623; 0.012222437400144462; -1.0306648007107133E-5; 0.01027135395859006; 0.01028425331146156; -4.718770901731632E-7; 0.01217506968663623; 0.012222437400144462; 7.879821383654403E-6; 0.011848208832809065; 0.011888470316758097
1.37862016167530138E18; 3.9665071320700023E-7; 0.012203853099788544; 0.012222437400144462; -1.5667865918684322E-5; 0.010282856934932734; 0.01028425331146156; 3.9665071320700023E-7; 0.012203853099788544; 0.012222437400144462; 6.8883457927482865E-6; 0.011874073164216764; 0.011888470316758097
1.44755116975906662E18; -3.2264081144503015E-6; 0.012207574628266268; 0.012222437400144462; -4.5781848617472005E-6; 0.010278064788636377; 0.01028425331146156; -3.2264081144503015E-6; 0.012207574628266268; 0.012222437400144462; 8.21501685497988E-6; 0.011873894015027444; 0.011888470316758097
1.51992872824702003E18; 1.244819934492418E-7; 0.012214448902617222; 0.012222437400144462; 6.148218797529522E-6; 0.010278867532742991; 0.01028425331146156; 1.244819934492418E-7; 0.012214448902617222; 0.012222437400144462; 1.3857357106061918E-5; 0.011873607371759852; 0.011888470316758097
1.59592516465937101E18; -2.4801634939491597E-6; 0.012213076958151188; 0.012222437400144462; 7.654048525892155E-6; 0.010277686438368539; 0.01028425331146156; -2.4801634939491597E-6; 0.012213076958151188; 0.012222437400144462; 1.1199193813259803E-5; 0.01186737987784497; 0.011888470316758097
1.67572142289233971E18; 4.765249952805826E-6; 0.012215095119572639; 0.012222437400144462; 2.2260853139991107E-5; 0.010277155963915813; 0.01028425331146156; 4.765249952805826E-6; 0.012215095119572639; 0.012222437400144462; 1.8001948282448167E-5; 0.01186295574185003; 0.011888470316758097
1.75950749403695667E18; 1.1416354879113868E-5; 0.012218057290544222; 0.012222437400144462; 2.7374622786110896E-5; 0.010268471561608766; 0.01028425331146156; 1.1416354879113868E-5; 0.012218057290544222; 0.012222437400144462; 2.5614333851281763E-5; 0.011862372478476834; 0.011888470316758097
1.84748286873880448E18; 2.3124239952939118E-5; 0.012222994278078832; 0.012222437400144462; 3.551981175217895E-5; 0.010270223211785114; 0.01028425331146156; 2.3124239952939118E-5; 0.012222994278078832; 0.012222437400144462; 3.609274086762591E-5; 0.011861837585033466; 0.011888470316758097
1.93985701217574477E18; 2.5577992666991852E-5; 0.012227949476215744; 0.012222437400144462; 3.790987364234621E-5; 0.010266615634721166; 0.01028425331146156; 2.5577992666991852E-5; 0.012227949476215744; 0.012222437400144462; 3.63181582858924E-5; 0.011868371345677623; 0.011888470316758097
2.03684986278453197E18; 3.544761881795374E-5; 0.01223945486612348; 0.012222437400144462; 4.647038110718307E-5; 0.010271806031762677; 0.01028425331146156; 3.544761881795374E-5; 0.01223945486612348; 0.012222437400144462; 4.259182456120161E-5; 0.011877552512336053; 0.011888470316758097
2.13869235592375859E18; 2.9235252202975718E-5; 0.012227246659821892; 0.012222437400144462; 4.872676938925615E-5; 0.010264163519609685; 0.01028425331146156; 2.9235252202975718E-5; 0.012227246659821892; 0.012222437400144462; 3.399868881455631E-5; 0.011865258544714758; 0.011888470316758097
2.2456269737199465E18; 4.306148441067014E-5; 0.01220191999494258; 0.012222437400144462; 5.347670783786878E-5; 0.010249477318915892; 0.01028425331146156; 4.306148441067014E-5; 0.01220191999494258; 0.012222437400144462; 4.274457605638687E-5; 0.011839422961860002; 0.011888470316758097
2.3579083224059438E18; 5.598976727747326E-5; 0.01219305976546017; 0.012222437400144462; 5.949599138649699E-5; 0.01025307267860271; 0.01028425331146156; 5.598976727747326E-5; 0.01219305976546017; 0.012222437400144462; 5.522233354774944E-5; 0.011824279144023916; 0.011888470316758097
2.4758037385262413E18; 5.898470563660131E-5; 0.012183802593939095; 0.012222437400144462; 6.418523522154637E-5; 0.010247064192041279; 0.01028425331146156; 5.898470563660131E-5; 0.012183802593939095; 0.012222437400144462; 6.118499124790888E-5; 0.011808010936441682; 0.011888470316758097
2.5995939254525532E18; 8.558332939081898E-5; 0.012189832642410704; 0.012222437400144462; 8.231122717934591E-5; 0.010248846073995418; 0.01028425331146156; 8.558332939081898E-5; 0.012189832642410704; 0.012222437400144462; 8.713446917083801E-5; 0.011811291285795984; 0.011888470316758097
2.7295736217251809E18; 1.0500552384663397E-4; 0.012183895501365446; 0.012222437400144462; 9.889088110733676E-5; 0.010239275724916504; 0.01028425331146156; 1.0500552384663397E-4; 0.012183895501365446; 0.012222437400144462; 1.1050684444512354E-4; 0.011800979810074351; 0.011888470316758097
2.8660523028114401E18; 9.66054205260689E-5; 0.012159342280045317; 0.012222437400144462; 9.681684179080933E-5; 0.010220314659483901; 0.01028425331146156; 9.66054205260689E-5; 0.012159342280045317; 0.012222437400144462; 1.0419143007016575E-4; 0.01177955161811918; 0.011888470316758097
3.0093549179520123E18; 9.490377434028017E-5; 0.01213863590571312; 0.012222437400144462; 1.0710528968282688E-4; 0.01020534116017331; 0.01028425331146156; 9.490377434028017E-5; 0.01213863590571312; 0.012222437400144462; 1.0592104039328051E-4; 0.011756273718260693; 0.011888470316758097
3.1598226638496128E18; 1.0904223770547084E-4; 0.012141291758156909; 0.012222437400144462; 1.167895162791239E-4; 0.010207755668714081; 0.01028425331146156; 1.0904223770547084E-4; 0.012141291758156909; 0.012222437400144462; 1.1558353210495891E-4; 0.011758726359123136; 0.011888470316758097
3.3178137970420936E18; 1.1545592913381677E-4; 0.01213537130603433; 0.012222437400144462; 1.24777367878038E-4; 0.010206998771937793; 0.01028425331146156; 1.1545592913381677E-4; 0.01213537130603433; 0.012222437400144462; 1.2152695436010975E-4; 0.011752782453627332; 0.011888470316758097
3.4837044868941983E18; 1.2029507249050854E-4; 0.012120726683700803; 0.012222437400144462; 1.2986804044386651E-4; 0.010216022850458738; 0.01028425331146156; 1.2029507249050854E-4; 0.012120726683700803; 0.012222437400144462; 1.2716591683959908E-4; 0.011739775820746003; 0.011888470316758097
3.6578897112389084E18; 1.134039365931143E-4; 0.012100509414812081; 0.012222437400144462; 1.1925078730373794E-4; 0.01019165785612957; 0.01028425331146156; 1.134039365931143E-4; 0.012100509414812081; 0.012222437400144462; 1.1580065819709292E-4; 0.01171175137888216; 0.011888470316758097
3.840784196800854E18; 1.1913188683571415E-4; 0.012090571806096087; 0.012222437400144462; 1.1835864205174359E-4; 0.010194429789874225; 0.01028425331146156; 1.1913188683571415E-4; 0.012090571806096087; 0.012222437400144462; 1.1437176855479181E-4; 0.011700000410471232; 0.011888470316758097
4.032823406640897E18; 1.2785943146552208E-4; 0.012091724089677739; 0.012222437400144462; 1.3059416353249635E-4; 0.010192150919465464; 0.01028425331146156; 1.2785943146552208E-4; 0.012091724089677739; 0.012222437400144462; 1.2270552313939752E-4; 0.011702523345429733; 0.011888470316758097
4.2344645769729418E18; 1.2150811286380085E-4; 0.01210056691027777; 0.012222437400144462; 1.2044373119213218E-4; 0.010196048956269728; 0.01028425331146156; 1.2150811286380085E-4; 0.01210056691027777; 0.012222437400144462; 1.1634767549940808E-4; 0.011707249713321736; 0.011888470316758097
4.446187805821589E18; 1.23679413289899E-4; 0.012091348110886213; 0.012222437400144462; 1.1498183603987267E-4; 0.010196007128032652; 0.01028425331146156; 1.23679413289899E-4; 0.012091348110886213; 0.012222437400144462; 1.1592267497685476E-4; 0.01170225487147835; 0.011888470316758097
4.6684971961126687E18; 1.2197761491535271E-4; 0.012073528536845103; 0.012222437400144462; 1.0994063547368732E-4; 0.010188293009582947; 0.01028425331146156; 1.2197761491535271E-4; 0.012073528536845103; 0.012222437400144462; 1.1246699031697493E-4; 0.011686380949361388; 0.011888470316758097
4.9019220559183022E18; 1.0232909302477673E-4; 0.012066136946453209; 0.012222437400144462; 9.21776552520844E-5; 0.010194005754670514; 0.01028425331146156; 1.0232909302477673E-4; 0.012066136946453209; 0.012222437400144462; 9.556134288517564E-5; 0.011684065337303417; 0.011888470316758097
5.1470181587142175E18; 9.766796659953847E-5; 0.012069761355977324; 0.012222437400144462; 9.333338987677521E-5; 0.010204451430141464; 0.01028425331146156; 9.766796659953847E-5; 0.012069761355977324; 0.012222437400144462; 9.515124439816864E-5; 0.011688221859334921; 0.011888470316758097
