sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3.1301111964970226E19; 3.46986618132799E-5; 0.008750015613449734; 0.008642568368270225; 1.9791914128918585E-5; 0.008036636702009102; 0.007272065255974676; 3.46986618132799E-5; 0.008750015613449734; 0.008642568368270225; 3.973323888549122E-5; 0.00846727974244016; 0.008406417978914633
3.286616756321874E19; 5.305041619132737E-5; 0.008839762289500671; 0.008642568368270225; 3.5216621452703496E-5; 0.008143458436328724; 0.007272065255974676; 5.305041619132737E-5; 0.008839762289500671; 0.008642568368270225; 6.019403590934977E-5; 0.00855607591776416; 0.008406417978914633
3.450947594137968E19; 4.855373646010949E-5; 0.008942234685632903; 0.008642568368270225; 2.2619693353803697E-5; 0.008257559823355787; 0.007272065255974676; 4.855373646010949E-5; 0.008942234685632903; 0.008642568368270225; 5.060287772263005E-5; 0.00865340419677467; 0.008406417978914633
3.6234949738448663E19; 6.114104078471751E-5; 0.009073487954214773; 0.008642568368270225; 2.9579813434055827E-5; 0.00840515559002177; 0.007272065255974676; 6.114104078471751E-5; 0.009073487954214773; 0.008642568368270225; 6.455835555685912E-5; 0.008791869412458474; 0.008406417978914633
3.80466972253711E19; 6.324442506441024E-5; 0.009212495393129377; 0.008642568368270225; 2.5614530954625693E-5; 0.008563940676900696; 0.007272065255974676; 6.324442506441024E-5; 0.009212495393129377; 0.008642568368270225; 6.30580810775311E-5; 0.008943720020128155; 0.008406417978914633
3.994903208663966E19; 7.68011405010293E-5; 0.009371944205645341; 0.008642568368270225; 3.407078885805107E-5; 0.00874073757647438; 0.007272065255974676; 7.68011405010293E-5; 0.009371944205645341; 0.008642568368270225; 8.073530660739027E-5; 0.009108081138335083; 0.008406417978914633
4.194648369097164E19; 1.1126664269916272E-4; 0.00954911200802004; 0.008642568368270225; 6.20547883643059E-5; 0.0089357915765633; 0.007272065255974676; 1.1126664269916272E-4; 0.00954911200802004; 0.008642568368270225; 1.187144728841035E-4; 0.009290130136551292; 0.008406417978914633
4.4043807875520225E19; 1.269661115867414E-4; 0.009769690805880837; 0.008642568368270225; 7.105458479949907E-5; 0.009168890613643647; 0.007272065255974676; 1.269661115867414E-4; 0.009769690805880837; 0.008642568368270225; 1.381181569449845E-4; 0.009511716571344966; 0.008406417978914633
4.624599826929624E19; 1.2200741517515909E-4; 0.009997175174748829; 0.008642568368270225; 5.7096016343127023E-5; 0.009403331229027978; 0.007272065255974676; 1.2200741517515909E-4; 0.009997175174748829; 0.008642568368270225; 1.378603969351481E-4; 0.009744451520762318; 0.008406417978914633
4.8558298182761054E19; 1.4549682029545128E-4; 0.010267140608854121; 0.008642568368270225; 6.429535927097264E-5; 0.009693537915813701; 0.007272065255974676; 1.4549682029545128E-4; 0.010267140608854121; 0.008642568368270225; 1.5633697087907115E-4; 0.010026184466876628; 0.008406417978914633
5.098621309189911E19; 1.5607968443778303E-4; 0.010513132392048393; 0.008642568368270225; 6.226446825488812E-5; 0.00995599392716753; 0.007272065255974676; 1.5607968443778303E-4; 0.010513132392048393; 0.008642568368270225; 1.6577260474197515E-4; 0.010278715102014904; 0.008406417978914633
5.353552374649407E19; 1.674810433701471E-4; 0.010833766265266793; 0.008642568368270225; 5.7725080485474514E-5; 0.010291699729152223; 0.007272065255974676; 1.674810433701471E-4; 0.010833766265266793; 0.008642568368270225; 1.8229120144211904E-4; 0.010608140247500826; 0.008406417978914633
5.621229993381878E19; 1.9099360531651906E-4; 0.011196320701704657; 0.008642568368270225; 5.6809693829506955E-5; 0.010674249300043029; 0.007272065255974676; 1.9099360531651906E-4; 0.011196320701704657; 0.008642568368270225; 2.0252550007746783E-4; 0.010982980929429498; 0.008406417978914633
5.9022914930509726E19; 2.151482177772638E-4; 0.011620023845194116; 0.008642568368270225; 5.116834371542492E-5; 0.01110793680032224; 0.007272065255974676; 2.151482177772638E-4; 0.011620023845194116; 0.008642568368270225; 2.2103199161983887E-4; 0.011412468334081617; 0.008406417978914633
6.197406067703521E19; 2.4926731221075487E-4; 0.012081626688425044; 0.008642568368270225; 5.480298133795128E-5; 0.01158274048319004; 0.007272065255974676; 2.4926731221075487E-4; 0.012081626688425044; 0.008642568368270225; 2.5295553430496997E-4; 0.01187936531160672; 0.008406417978914633
6.507276371088698E19; 2.847321661855262E-4; 0.012618930835288011; 0.008642568368270225; 5.0989159248107305E-5; 0.012143101657770702; 0.007272065255974676; 2.847321661855262E-4; 0.012618930835288011; 0.008642568368270225; 2.7972260666684706E-4; 0.012434618800842049; 0.008406417978914633
6.832640189643133E19; 3.0569983331622607E-4; 0.01321272005723846; 0.008642568368270225; 3.1830998026103504E-5; 0.01276585180192714; 0.007272065255974676; 3.0569983331622607E-4; 0.01321272005723846; 0.008642568368270225; 3.0024086369036186E-4; 0.013045623259028562; 0.008406417978914633
7.17427219912529E19; 3.4470394002565554E-4; 0.013832071043769698; 0.008642568368270225; 2.1862690323736076E-5; 0.013411239218634605; 0.007272065255974676; 3.4470394002565554E-4; 0.013832071043769698; 0.008642568368270225; 3.4339192822309633E-4; 0.013675264610669096; 0.008406417978914633
7.532985809081555E19; 3.8647948748501466E-4; 0.014578350527027911; 0.008642568368270225; 5.881265241796939E-6; 0.014176455525663184; 0.007272065255974676; 3.8647948748501466E-4; 0.014578350527027911; 0.008642568368270225; 3.857198947044382E-4; 0.01443235007530226; 0.008406417978914633
7.909635099535634E19; 4.7746309680258886E-4; 0.015424921164513128; 0.008642568368270225; 2.218850906523924E-5; 0.015039846628137605; 0.007272065255974676; 4.7746309680258886E-4; 0.015424921164513128; 0.008642568368270225; 4.7859053600183654E-4; 0.015292614571997857; 0.008406417978914633
8.305116854512416E19; 5.725463665626143E-4; 0.01641214636585083; 0.008642568368270225; 2.9450596672581966E-5; 0.016043796171184323; 0.007272065255974676; 5.725463665626143E-4; 0.01641214636585083; 0.008642568368270225; 5.755654315453703E-4; 0.016295198779877344; 0.008406417978914633
8.720372697238036E19; 6.865887565606148E-4; 0.01752212761523944; 0.008642568368270225; 2.7135793774624423E-5; 0.01716915918889182; 0.007272065255974676; 6.865887565606148E-4; 0.01752212761523944; 0.008642568368270225; 6.896394811304238E-4; 0.017425068027460005; 0.008406417978914633
9.156391332099939E19; 8.317115172948789E-4; 0.01882825834584472; 0.008642568368270225; 2.1365382468272795E-5; 0.018472246196710857; 0.007272065255974676; 8.317115172948789E-4; 0.01882825834584472; 0.008642568368270225; 8.376122118307775E-4; 0.01874187531070408; 0.008406417978914633
9.614210898704936E19; 0.0010084505204679723; 0.020366235008052392; 0.008642568368270225; -1.6826674075759983E-6; 0.020003074736098265; 0.007272065255974676; 0.0010084505204679723; 0.020366235008052392; 0.008642568368270225; 0.0010141319141278315; 0.02029513452882252; 0.008406417978914633
1.0094921443640184E20; 0.00131578058676193; 0.022198742045294213; 0.008642568368270225; 4.920507490830717E-5; 0.021791855737291994; 0.007272065255974676; 0.00131578058676193; 0.022198742045294213; 0.008642568368270225; 0.0013247332310694939; 0.02213139570316342; 0.008406417978914633
1.0599667515822193E20; 0.0016394376993405096; 0.024303708924036556; 0.008642568368270225; 2.7402092957301032E-5; 0.0238328169102882; 0.007272065255974676; 0.0016394376993405096; 0.024303708924036556; 0.008642568368270225; 0.00165113554944692; 0.024252425551258287; 0.008406417978914633
1.1129650891613304E20; 0.00215025306397349; 0.02699994492608965; 0.008642568368270225; 6.921564062017919E-5; 0.026400620628793853; 0.007272065255974676; 0.00215025306397349; 0.02699994492608965; 0.008642568368270225; 0.0021625059194616703; 0.026958292507731; 0.008406417978914633
1.1686133436193969E20; 0.00283876604761245; 0.03026457759904798; 0.008642568368270225; 1.0797139289835548E-4; 0.029441116239208344; 0.007272065255974676; 0.00283876604761245; 0.03026457759904798; 0.008642568368270225; 0.002845430258657606; 0.030230439658244145; 0.008406417978914633
1.2270440108003669E20; 0.00369191510397875; 0.03413693442683067; 0.008642568368270225; 5.835825757058102E-5; 0.03294986106559194; 0.007272065255974676; 0.00369191510397875; 0.03413693442683067; 0.008642568368270225; 0.003696579255611156; 0.03411172211019174; 0.008406417978914633
1.2883962113403853E20; 0.005010128514510556; 0.03922691703008482; 0.008642568368270225; 6.540334669178208E-5; 0.037360842109033336; 0.007272065255974676; 0.005010128514510556; 0.03922691703008482; 0.008642568368270225; 0.0050116481960732415; 0.03921635029536769; 0.008406417978914633
1.3528160219074047E20; Infinity; Infinity; 0.008642568368270225; 1.4339747358962107E-4; 0.04284035696243398; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.420456823002775E20; Infinity; Infinity; 0.008642568368270225; 1.5611867177528827E-5; 0.04955026423722295; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.491479664152914E20; Infinity; Infinity; 0.008642568368270225; -7.399910108251289E-5; 0.05816621779057534; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.5660536473605597E20; Infinity; Infinity; 0.008642568368270225; -9.369547051662526E-4; 0.06653618533096947; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.644356329728588E20; Infinity; Infinity; 0.008642568368270225; -0.004506531526455278; 0.07205888934737961; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.7265741462150175E20; Infinity; Infinity; 0.008642568368270225; -0.01262501586800423; 0.07298940640122395; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.8129028535257684E20; Infinity; Infinity; 0.008642568368270225; -0.02741008287970144; 0.07174632845920947; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.903547996202057E20; Infinity; Infinity; 0.008642568368270225; -0.04968293964067566; 0.07535628252121943; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
1.99872539601216E20; Infinity; Infinity; 0.008642568368270225; -0.07871799588366701; 0.09102870569202544; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.0986616658127684E20; Infinity; Infinity; 0.008642568368270225; -0.11196828929768912; 0.11733648501947154; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.2035947491034068E20; Infinity; Infinity; 0.008642568368270225; -0.14792144111597005; 0.1501973597562163; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.313774486558577E20; Infinity; Infinity; 0.008642568368270225; -0.18492536138627155; 0.18589125192250966; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.429463210886506E20; Infinity; Infinity; 0.008642568368270225; -0.2216922713320063; 0.2220938957086592; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.5509363714308316E20; Infinity; Infinity; 0.008642568368270225; -0.2576900876547316; 0.25785857214241564; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.6784831900023734E20; Infinity; Infinity; 0.008642568368270225; -0.29246391675748723; 0.29253186014919114; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.8124073495024923E20; Infinity; Infinity; 0.008642568368270225; -0.32588555003825886; 0.3259137177970161; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
2.953027716977617E20; Infinity; Infinity; 0.008642568368270225; -0.3578631777024882; 0.35787576799077825; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
3.100679102826498E20; Infinity; Infinity; 0.008642568368270225; -0.38838103410221075; 0.3883869916615792; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
3.255713057967823E20; Infinity; Infinity; 0.008642568368270225; -0.4174796833421951; 0.41748296103708266; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
3.418498710866215E20; Infinity; Infinity; 0.008642568368270225; -0.4452084933483746; 0.4452106598658978; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
3.589423646409526E20; Infinity; Infinity; 0.008642568368270225; -0.4716230251671492; 0.4716246590171787; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
3.768894828730002E20; Infinity; Infinity; 0.008642568368270225; -0.49678138625733714; 0.4967826725633144; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
3.9573395701665025E20; Infinity; Infinity; 0.008642568368270225; -0.5207427789678339; 0.5207438299962975; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
4.155206548674828E20; Infinity; Infinity; 0.008642568368270225; -0.5435645513979371; 0.5435654646866341; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
4.36296687610857E20; Infinity; Infinity; 0.008642568368270225; -0.5652995727599401; 0.5653003692897116; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
4.581115219913999E20; Infinity; Infinity; 0.008642568368270225; -0.585999593104705; 0.5860002900598125; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
4.810170980909699E20; Infinity; Infinity; 0.008642568368270225; -0.6057138981949571; 0.6057145097788257; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
5.0506795299551845E20; Infinity; Infinity; 0.008642568368270225; -0.6244894268523402; 0.6244899648989566; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
5.303213506452944E20; Infinity; Infinity; 0.008642568368270225; -0.6423708827165144; 0.6423713571557266; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
5.568374181775592E20; Infinity; Infinity; 0.008642568368270225; -0.6594008406823947; 0.6594012598988783; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
5.8467928908643716E20; Infinity; Infinity; 0.008642568368270225; -0.6756198482689473; 0.6756202193825458; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
6.139132535407591E20; Infinity; Infinity; 0.008642568368270225; -0.6910665221609023; 0.6910668512479814; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
6.44608916217797E20; Infinity; Infinity; 0.008642568368270225; -0.7057776401532403; 0.7057779324232174; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
6.768393620286869E20; Infinity; Infinity; 0.008642568368270225; -0.7197882287173718; 0.7197884886547739; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
7.106813301301213E20; Infinity; Infinity; 0.008642568368270225; -0.733131646397497; 0.7331318778772227; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
7.462153966366273E20; Infinity; Infinity; 0.008642568368270225; -0.7458396632357113; 0.7458398696172572; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
7.835261664684587E20; Infinity; Infinity; 0.008642568368270225; -0.7579425364149632; 0.7579427206199845; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
8.227024747918817E20; Infinity; Infinity; 0.008642568368270225; -0.769469082299965; 0.7694692468765246; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
8.638375985314759E20; Infinity; Infinity; 0.008642568368270225; -0.7804467450475856; 0.7804468922236847; 0.007272065255974676; Infinity; Infinity; 0.008642568368270225; Infinity; Infinity; 0.008406417978914633
