sketch_name=hyperloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.365657146885307E19; 1.8938446212401383E-5; 0.016399259146638496; 0.016233777522088894; 2.052162281264552E-5; 0.013614574186021326; 0.013008665799339026; 2.0099061418550413E-5; 0.016381518291873114; 0.01619851109028908; 1.8938446212401383E-5; 0.016399259146638496; 0.016233777522088894
1.4339400042295724E19; 4.449913222789138E-5; 0.016438627069377203; 0.016233777522088894; 4.301994520671591E-5; 0.013685993603573856; 0.013008665799339026; 5.01495832373959E-5; 0.016422707370806935; 0.01619851109028908; 4.449913222789138E-5; 0.016438627069377203; 0.016233777522088894
1.5056370044410511E19; 2.373304997673571E-5; 0.016474293639971875; 0.016233777522088894; 1.8215303288619368E-5; 0.013767797184974983; 0.013008665799339026; 3.14608344824301E-5; 0.016459774329731378; 0.01619851109028908; 2.373304997673571E-5; 0.016474293639971875; 0.016233777522088894
1.5809188546631037E19; -1.9674278139834886E-8; 0.016520713947652272; 0.016233777522088894; -9.991732055257623E-6; 0.013851963476617369; 0.013008665799339026; 9.73486534316379E-6; 0.016507077253289478; 0.01619851109028908; -1.9674278139834886E-8; 0.016520713947652272; 0.016233777522088894
1.659964797396259E19; -2.099006226831964E-5; 0.01657823657659047; 0.016233777522088894; -2.1082460248130825E-5; 0.013933609026572922; 0.013008665799339026; -8.332610314977402E-6; 0.016566119358870344; 0.01619851109028908; -2.099006226831964E-5; 0.01657823657659047; 0.016233777522088894
1.742963037266072E19; -1.3199300553677647E-5; 0.016627010186111853; 0.016233777522088894; -2.1893974295801198E-5; 0.01403011796436249; 0.013008665799339026; -1.581748880690886E-6; 0.01661851876681661; 0.01619851109028908; -1.3199300553677647E-5; 0.016627010186111853; 0.016233777522088894
1.8301111891293757E19; 6.681837065920743E-6; 0.016699266263017213; 0.016233777522088894; -1.1195300077398933E-5; 0.014132800182368848; 0.013008665799339026; 1.494127845716506E-5; 0.01669054285644772; 0.01619851109028908; 6.681837065920743E-6; 0.016699266263017213; 0.016233777522088894
1.9216167485858447E19; 1.7588981502137115E-5; 0.016739778465028797; 0.016233777522088894; -5.146684400503028E-6; 0.014223624653604501; 0.013008665799339026; 2.26181137289584E-5; 0.016731734752438023; 0.01619851109028908; 1.7588981502137115E-5; 0.016739778465028797; 0.016233777522088894
2.017697586015137E19; 5.278152697608853E-6; 0.01679890121591063; 0.016233777522088894; -1.5244654919025824E-5; 0.014327097766553635; 0.013008665799339026; 8.039195809910609E-6; 0.01679036697397038; 0.01619851109028908; 5.278152697608853E-6; 0.01679890121591063; 0.016233777522088894
2.118582465315894E19; 2.9413505546343524E-5; 0.016868322542369748; 0.016233777522088894; -2.159591894517809E-6; 0.014447251583861554; 0.013008665799339026; 2.935169795840788E-5; 0.016861504110597895; 0.01619851109028908; 2.9413505546343524E-5; 0.016868322542369748; 0.016233777522088894
2.224511588581689E19; 3.0305378010676894E-5; 0.016936861287695205; 0.016233777522088894; -5.12978081531154E-7; 0.014572916952849038; 0.013008665799339026; 2.817936426935009E-5; 0.01693204496522983; 0.01619851109028908; 3.0305378010676894E-5; 0.016936861287695205; 0.016233777522088894
2.3357371680107737E19; 2.5300743897416128E-5; 0.017023045733562864; 0.016233777522088894; -1.0798694501773149E-5; 0.014701216567913832; 0.013008665799339026; 2.2390487604121516E-5; 0.017019555804922367; 0.01619851109028908; 2.5300743897416128E-5; 0.017023045733562864; 0.016233777522088894
2.4525240264113127E19; 2.8873745296406987E-5; 0.017103051075121063; 0.016233777522088894; -2.271221517381338E-5; 0.014844360281701581; 0.013008665799339026; 2.656796310721223E-5; 0.017099965095773197; 0.01619851109028908; 2.8873745296406987E-5; 0.017103051075121063; 0.016233777522088894
2.5751502277318787E19; 8.282724884437336E-5; 0.017212729192407364; 0.016233777522088894; 9.529076751088598E-6; 0.01499251101081855; 0.013008665799339026; 8.31413975161198E-5; 0.017210419255799487; 0.01619851109028908; 8.282724884437336E-5; 0.017212729192407364; 0.016233777522088894
2.703907739118473E19; 6.965118346302991E-5; 0.01730630321859407; 0.016233777522088894; -1.4993611808673466E-5; 0.015144859418288652; 0.013008665799339026; 7.424663688540719E-5; 0.017304757703904595; 0.01619851109028908; 6.965118346302991E-5; 0.01730630321859407; 0.016233777522088894
2.8391031260743967E19; 4.735987370138415E-5; 0.017411896464305927; 0.016233777522088894; -3.376162170392912E-5; 0.015302431574309647; 0.013008665799339026; 5.779698367832379E-5; 0.017410018357937405; 0.01619851109028908; 4.735987370138415E-5; 0.017411896464305927; 0.016233777522088894
2.9810582823781167E19; 5.520380273316814E-5; 0.017554547770376322; 0.016233777522088894; -3.490636697441272E-5; 0.015503772565442782; 0.013008665799339026; 7.062363068134008E-5; 0.017551399518371952; 0.01619851109028908; 5.520380273316814E-5; 0.017554547770376322; 0.016233777522088894
3.1301111964970226E19; 7.08104885199669E-5; 0.017725347880859485; 0.016233777522088894; -2.594595919648849E-5; 0.015732882327782992; 0.013008665799339026; 9.072233739954293E-5; 0.017720688464656242; 0.01619851109028908; 7.08104885199669E-5; 0.017725347880859485; 0.016233777522088894
3.286616756321874E19; 8.877732056220301E-5; 0.017930538010837303; 0.016233777522088894; -2.2173043114412833E-5; 0.016003035634534427; 0.013008665799339026; 1.1083247312297729E-4; 0.017923829645854213; 0.01619851109028908; 8.877732056220301E-5; 0.017930538010837303; 0.016233777522088894
3.450947594137968E19; 9.310269474459492E-5; 0.018162208491057874; 0.016233777522088894; -2.997947479297595E-5; 0.016310266876028275; 0.013008665799339026; 1.1554988311768801E-4; 0.01815203224165916; 0.01619851109028908; 9.310269474459492E-5; 0.018162208491057874; 0.016233777522088894
3.6234949738448663E19; 1.0549278510229901E-4; 0.018410788040706158; 0.016233777522088894; -4.631092426949021E-5; 0.016631102588265997; 0.013008665799339026; 1.269149413948603E-4; 0.018395736157656793; 0.01619851109028908; 1.0549278510229901E-4; 0.018410788040706158; 0.016233777522088894
3.80466972253711E19; 1.3960375086957024E-4; 0.018716164603791812; 0.016233777522088894; -4.607534844381121E-5; 0.01699382331340433; 0.013008665799339026; 1.603242374760504E-4; 0.01869640490121765; 0.01619851109028908; 1.3960375086957024E-4; 0.018716164603791812; 0.016233777522088894
3.994903208663966E19; 1.7544805185937943E-4; 0.019042509409118506; 0.016233777522088894; -3.374372426001025E-5; 0.017367628154808953; 0.013008665799339026; 1.919044927122666E-4; 0.01902026332109022; 0.01619851109028908; 1.7544805185937943E-4; 0.019042509409118506; 0.016233777522088894
4.194648369097164E19; 2.0401474308290483E-4; 0.019393531373660323; 0.016233777522088894; -4.642705633567536E-5; 0.017780959174295997; 0.013008665799339026; 2.1936103840452232E-4; 0.019368373173688693; 0.01619851109028908; 2.0401474308290483E-4; 0.019393531373660323; 0.016233777522088894
4.4043807875520225E19; 2.230894187486963E-4; 0.019791043497310933; 0.016233777522088894; -6.1015868305980344E-5; 0.018228008498269877; 0.013008665799339026; 2.3639500964790756E-4; 0.019760191356095715; 0.01619851109028908; 2.230894187486963E-4; 0.019791043497310933; 0.016233777522088894
4.624599826929624E19; 2.4279868194911224E-4; 0.020235262550682163; 0.016233777522088894; -8.542665945647802E-5; 0.01873827861302748; 0.013008665799339026; 2.532835444056622E-4; 0.020197608984095648; 0.01619851109028908; 2.4279868194911224E-4; 0.020235262550682163; 0.016233777522088894
4.8558298182761054E19; 2.714406972081497E-4; 0.020667736863604652; 0.016233777522088894; -9.902281107615322E-5; 0.019241992792040034; 0.013008665799339026; 2.847384503622585E-4; 0.02062524182351652; 0.01619851109028908; 2.714406972081497E-4; 0.020667736863604652; 0.016233777522088894
5.098621309189911E19; 3.3503081526800886E-4; 0.02123377854720573; 0.016233777522088894; -7.978963910525344E-5; 0.019878219721828596; 0.013008665799339026; 3.501263585751307E-4; 0.02118519927324882; 0.01619851109028908; 3.3503081526800886E-4; 0.02123377854720573; 0.016233777522088894
5.353552374649407E19; 4.215976009105338E-4; 0.021881673960280137; 0.016233777522088894; -6.07492670891908E-5; 0.0205893553849802; 0.013008665799339026; 4.3864773571087364E-4; 0.021826133862745515; 0.01619851109028908; 4.215976009105338E-4; 0.021881673960280137; 0.016233777522088894
5.621229993381878E19; 5.015655444623921E-4; 0.022567704056166964; 0.016233777522088894; -5.379617109882872E-5; 0.021333807103177515; 0.013008665799339026; 5.244333325946589E-4; 0.02250646695856243; 0.01619851109028908; 5.015655444623921E-4; 0.022567704056166964; 0.016233777522088894
5.9022914930509726E19; 5.959320853099682E-4; 0.023377160717618143; 0.016233777522088894; -5.416635366171622E-5; 0.02217541739082005; 0.013008665799339026; 6.201792108752509E-4; 0.023309827044265038; 0.01619851109028908; 5.959320853099682E-4; 0.023377160717618143; 0.016233777522088894
6.197406067703521E19; 7.008048691069692E-4; 0.024341328670080143; 0.016233777522088894; -6.834512210451833E-5; 0.023188345728530884; 0.013008665799339026; 7.249396688447162E-4; 0.02426963765796939; 0.01619851109028908; 7.008048691069692E-4; 0.024341328670080143; 0.016233777522088894
6.507276371088698E19; 8.444979762124616E-4; 0.02537102556758539; 0.016233777522088894; -6.189916273116527E-5; 0.024251696462654824; 0.013008665799339026; 8.734701271965958E-4; 0.025286586041568592; 0.01619851109028908; 8.444979762124616E-4; 0.02537102556758539; 0.016233777522088894
6.832640189643133E19; 9.791402844348265E-4; 0.026507199052300607; 0.016233777522088894; -8.737795314877512E-5; 0.02542687089018303; 0.013008665799339026; 0.0010160471625221725; 0.026424640290995297; 0.01619851109028908; 9.791402844348265E-4; 0.026507199052300607; 0.016233777522088894
7.17427219912529E19; 0.001220015332627866; 0.027863972795028447; 0.016233777522088894; -4.333059902360557E-5; 0.02681199801877599; 0.013008665799339026; 0.0012599877060840412; 0.027786114511837816; 0.01619851109028908; 0.001220015332627866; 0.027863972795028447; 0.016233777522088894
7.532985809081555E19; 0.001444347847781017; 0.02939426021768626; 0.016233777522088894; -7.212925407944551E-5; 0.02834658714275368; 0.013008665799339026; 0.0014825946088698012; 0.02930587553283195; 0.01619851109028908; 0.001444347847781017; 0.02939426021768626; 0.016233777522088894
7.909635099535634E19; 0.0016724703144939026; 0.031111471809045322; 0.016233777522088894; -1.504981270153198E-4; 0.030069917597588352; 0.013008665799339026; 0.001703465783639937; 0.031027889864423355; 0.01619851109028908; 0.0016724703144939026; 0.031111471809045322; 0.016233777522088894
8.305116854512416E19; 0.0021141275658297575; 0.03323965099083301; 0.016233777522088894; -1.0141101946013112E-4; 0.03213863861756367; 0.013008665799339026; 0.002143968589247376; 0.03315610132661472; 0.01619851109028908; 0.0021141275658297575; 0.03323965099083301; 0.016233777522088894
8.720372697238036E19; 0.0026974851182889684; 0.03582522476878834; 0.016233777522088894; -7.319280390813081E-6; 0.03461559426715324; 0.013008665799339026; 0.002725278916765298; 0.03574841015399555; 0.01619851109028908; 0.0026974851182889684; 0.03582522476878834; 0.016233777522088894
9.156391332099939E19; 0.0033434518924384494; 0.03874223843535393; 0.016233777522088894; -2.1259361653060763E-6; 0.037358787969015296; 0.013008665799339026; 0.003368244879187998; 0.03866767562228547; 0.01619851109028908; 0.0033434518924384494; 0.03874223843535393; 0.016233777522088894
9.614210898704936E19; 0.004121095560695718; 0.042047593281308936; 0.016233777522088894; -6.067063844138358E-5; 0.04036776052206961; 0.013008665799339026; 0.004147005792796375; 0.04198891253264797; 0.01619851109028908; 0.004121095560695718; 0.042047593281308936; 0.016233777522088894
1.0094921443640184E20; 0.005175942396349028; 0.046364297185745654; 0.016233777522088894; -1.2899260363468719E-4; 0.044189520567730255; 0.013008665799339026; 0.005207309719843109; 0.04631473508535898; 0.01619851109028908; 0.005175942396349028; 0.046364297185745654; 0.016233777522088894
1.0599667515822193E20; 0.006710338117042741; 0.05184020250672241; 0.016233777522088894; -1.417514724343704E-4; 0.04875012167834808; 0.013008665799339026; 0.006744862738426305; 0.051808055663490386; 0.01619851109028908; 0.006710338117042741; 0.05184020250672241; 0.016233777522088894
1.1129650891613304E20; Infinity; Infinity; 0.016233777522088894; -1.6472542441140322E-4; 0.05418271938198532; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.1686133436193969E20; Infinity; Infinity; 0.016233777522088894; -6.816592398819692E-5; 0.0609598251104527; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.2270440108003669E20; Infinity; Infinity; 0.016233777522088894; -1.9259814565890124E-4; 0.06895824608861334; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.2883962113403853E20; Infinity; Infinity; 0.016233777522088894; -9.460697187497406E-4; 0.07683958555451974; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.3528160219074047E20; Infinity; Infinity; 0.016233777522088894; -0.002840621248700585; 0.08352644206934415; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.420456823002775E20; Infinity; Infinity; 0.016233777522088894; -0.007939087707385032; 0.0863886398312307; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.491479664152914E20; Infinity; Infinity; 0.016233777522088894; -0.017931790414844308; 0.0851008617020144; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.5660536473605597E20; Infinity; Infinity; 0.016233777522088894; -0.03409364508220789; 0.08337620120568062; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.644356329728588E20; Infinity; Infinity; 0.016233777522088894; -0.05659946533569805; 0.08691020024308745; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.7265741462150175E20; Infinity; Infinity; 0.016233777522088894; -0.08434968996472332; 0.10048047072243137; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.8129028535257684E20; Infinity; Infinity; 0.016233777522088894; -0.11625293662884635; 0.12415610547120293; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.903547996202057E20; Infinity; Infinity; 0.016233777522088894; -0.15077761348031554; 0.1545404992975916; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
1.99872539601216E20; Infinity; Infinity; 0.016233777522088894; -0.18637549272110615; 0.18812841483151108; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.0986616658127684E20; Infinity; Infinity; 0.016233777522088894; -0.22229221553046977; 0.2231149273674552; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.2035947491034068E20; Infinity; Infinity; 0.016233777522088894; -0.2576738621841003; 0.2580642732868259; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.313774486558577E20; Infinity; Infinity; 0.016233777522088894; -0.2920460852696468; 0.2922301118053798; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.429463210886506E20; Infinity; Infinity; 0.016233777522088894; -0.32518908634452703; 0.3252738396470168; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.5509363714308316E20; Infinity; Infinity; 0.016233777522088894; -0.35705827153037195; 0.35710170434926763; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.6784831900023734E20; Infinity; Infinity; 0.016233777522088894; -0.3875281953239017; 0.3875516172804498; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.8124073495024923E20; Infinity; Infinity; 0.016233777522088894; -0.4166187460902407; 0.41663271076930736; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
2.953027716977617E20; Infinity; Infinity; 0.016233777522088894; -0.4443756929277424; 0.4443859264993925; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
3.100679102826498E20; Infinity; Infinity; 0.016233777522088894; -0.47081733533839987; 0.4708250631294145; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
3.255713057967823E20; Infinity; Infinity; 0.016233777522088894; -0.49601027728870467; 0.49601657074636174; 0.013008665799339026; Infinity; Infinity; 0.01619851109028908; Infinity; Infinity; 0.016233777522088894
