sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.19090392974866739E18; 2.2705802742249917E-4; 0.06931556208234815; 0.0691405469461618; 1.327871423443028E-4; 0.05816042456685363; 0.058176522047797406; 2.2705802742249917E-4; 0.06931556208234815; 0.0691405469461618; 1.7261355806409562E-4; 0.0672970424765911; 0.06725134383131706
1.25044912623610086E18; 1.7897235594334067E-4; 0.06931567961473564; 0.0691405469461618; 1.3283739717876147E-4; 0.05825380646940167; 0.058176522047797406; 1.7897235594334067E-4; 0.06931567961473564; 0.0691405469461618; 1.481886057597665E-4; 0.0673144040903184; 0.06725134383131706
1.31297158254790605E18; 1.2832968429256792E-4; 0.06936403499773594; 0.0691405469461618; 5.132052513098878E-5; 0.05816799473041517; 0.058176522047797406; 1.2832968429256792E-4; 0.06936403499773594; 0.0691405469461618; 9.568977821088169E-5; 0.06731849738233259; 0.06725134383131706
1.37862016167530138E18; 6.493174433512524E-5; 0.06932544422741113; 0.0691405469461618; -1.7150475239045416E-5; 0.05816891294683577; 0.058176522047797406; 6.493174433512524E-5; 0.06932544422741113; 0.0691405469461618; 2.881369922639719E-5; 0.06730180562413463; 0.06725134383131706
1.44755116975906662E18; 1.5071097661451105E-4; 0.06931453415262367; 0.0691405469461618; 4.372161402328985E-5; 0.058198364073514176; 0.058176522047797406; 1.5071097661451105E-4; 0.06931453415262367; 0.0691405469461618; 8.938963201707741E-5; 0.06730010039754997; 0.06725134383131706
1.51992872824702003E18; 2.4359803785969754E-5; 0.06932637990705283; 0.0691405469461618; -2.427697067923307E-5; 0.058195626069758116; 0.058176522047797406; 2.4359803785969754E-5; 0.06932637990705283; 0.0691405469461618; -3.076176156264381E-5; 0.06732963017018974; 0.06725134383131706
1.59592516465937101E18; -7.728930758428917E-5; 0.06928541752458786; 0.0691405469461618; -6.799484372772399E-5; 0.05818754244931409; 0.058176522047797406; -7.728930758428917E-5; 0.06928541752458786; 0.0691405469461618; -1.3696959803035787E-4; 0.06730986265676629; 0.06725134383131706
1.67572142289233971E18; -7.636873929766674E-5; 0.06928313972702858; 0.0691405469461618; -7.972174437261855E-5; 0.05817212777279828; 0.058176522047797406; -7.636873929766674E-5; 0.06928313972702858; 0.0691405469461618; -1.4414713617912395E-4; 0.06729586811210232; 0.06725134383131706
1.75950749403695667E18; -2.1549300262642315E-5; 0.06941720815044383; 0.0691405469461618; -4.028959656369163E-5; 0.05821479450481402; 0.058176522047797406; -2.1549300262642315E-5; 0.06941720815044383; 0.0691405469461618; -9.576740312993677E-5; 0.06741117731679473; 0.06725134383131706
1.84748286873880448E18; 4.796887085136808E-5; 0.069417934825346; 0.0691405469461618; 1.472543470782646E-5; 0.058200029123540616; 0.058176522047797406; 4.796887085136808E-5; 0.069417934825346; 0.0691405469461618; -3.409935828026469E-5; 0.06737495816515841; 0.06725134383131706
1.93985701217574477E18; 7.955266850182856E-5; 0.06942703469353063; 0.0691405469461618; 8.350068083442766E-5; 0.05822855817656767; 0.058176522047797406; 7.955266850182856E-5; 0.06942703469353063; 0.0691405469461618; 1.0572811687706799E-5; 0.0673888657087161; 0.06725134383131706
2.03684986278453197E18; 8.210691157317053E-5; 0.0694394625614424; 0.0691405469461618; 8.783501245608994E-5; 0.058222292423880884; 0.058176522047797406; 8.210691157317053E-5; 0.0694394625614424; 0.0691405469461618; 1.6976932955646882E-5; 0.06737103942208483; 0.06725134383131706
2.13869235592375859E18; 2.4357919236011417E-5; 0.06934088542885182; 0.0691405469461618; 6.177075908440422E-5; 0.05815006852353063; 0.058176522047797406; 2.4357919236011417E-5; 0.06934088542885182; 0.0691405469461618; -5.063145419953241E-5; 0.0672508961590727; 0.06725134383131706
2.2456269737199465E18; -2.33688194756398E-5; 0.06952274665920921; 0.0691405469461618; -5.531929353747554E-6; 0.05830313752862575; 0.058176522047797406; -2.33688194756398E-5; 0.06952274665920921; 0.0691405469461618; -9.816626826378102E-5; 0.06741213191657817; 0.06725134383131706
2.3579083224059438E18; 7.224073819535082E-6; 0.06952911262446781; 0.0691405469461618; -1.555810284207725E-5; 0.05830273978103066; 0.058176522047797406; 7.224073819535082E-6; 0.06952911262446781; 0.0691405469461618; -7.255524209311437E-5; 0.06741584100953295; 0.06725134383131706
2.4758037385262413E18; -1.5476389934951463E-4; 0.06948012542714756; 0.0691405469461618; -1.1361365170123738E-4; 0.058255957479195146; 0.058176522047797406; -1.5476389934951463E-4; 0.06948012542714756; 0.0691405469461618; -2.334902332706991E-4; 0.0673654431116; 0.06725134383131706
2.5995939254525532E18; -1.392885709216879E-4; 0.06934105390062918; 0.0691405469461618; -5.134471661755691E-5; 0.05816727116958181; 0.058176522047797406; -1.392885709216879E-4; 0.06934105390062918; 0.0691405469461618; -2.101723176038184E-4; 0.0672149041469069; 0.06725134383131706
2.7295736217251809E18; -2.0491993641644723E-4; 0.0692149171120772; 0.0691405469461618; -3.9382237898649765E-5; 0.05807818396703735; 0.058176522047797406; -2.0491993641644723E-4; 0.0692149171120772; 0.0691405469461618; -2.643526514108234E-4; 0.06709125429941312; 0.06725134383131706
2.8660523028114401E18; -1.3618171118184635E-4; 0.06922646094977108; 0.0691405469461618; -1.0225617921699582E-5; 0.05808014878232596; 0.058176522047797406; -1.3618171118184635E-4; 0.06922646094977108; 0.0691405469461618; -2.0874016915188682E-4; 0.06710009911677328; 0.06725134383131706
3.0093549179520123E18; -1.7447862806907298E-4; 0.06915146451112991; 0.0691405469461618; -8.090243071486028E-7; 0.05812911746670496; 0.058176522047797406; -1.7447862806907298E-4; 0.06915146451112991; 0.0691405469461618; -2.543405757997815E-4; 0.0670101261637161; 0.06725134383131706
3.1598226638496128E18; -2.3047232383983305E-4; 0.0690478345059348; 0.0691405469461618; -6.060222791856666E-5; 0.05807853686941143; 0.058176522047797406; -2.3047232383983305E-4; 0.0690478345059348; 0.0691405469461618; -3.024463657412788E-4; 0.06689874800913265; 0.06725134383131706
3.3178137970420936E18; -2.3569869509040253E-4; 0.06901641852010013; 0.0691405469461618; -1.2770279116638554E-4; 0.05809401157017666; 0.058176522047797406; -2.3569869509040253E-4; 0.06901641852010013; 0.0691405469461618; -3.5587178533801923E-4; 0.06682411694030027; 0.06725134383131706
3.4837044868941983E18; -3.0335019144660605E-4; 0.06906621148064741; 0.0691405469461618; -1.9695328907682136E-4; 0.058111441566891395; 0.058176522047797406; -3.0335019144660605E-4; 0.06906621148064741; 0.0691405469461618; -4.600368894365639E-4; 0.06683762908908447; 0.06725134383131706
3.6578897112389084E18; -3.204075417465768E-4; 0.06912920575844088; 0.0691405469461618; -2.0010083678892243E-4; 0.05815674666588164; 0.058176522047797406; -3.204075417465768E-4; 0.06912920575844088; 0.0691405469461618; -4.912035035877131E-4; 0.06686762014755238; 0.06725134383131706
3.840784196800854E18; -3.841153780178669E-4; 0.06910872689916407; 0.0691405469461618; -1.7912761146882716E-4; 0.05813635143745619; 0.058176522047797406; -3.841153780178669E-4; 0.06910872689916407; 0.0691405469461618; -5.602643569679335E-4; 0.06681931753628957; 0.06725134383131706
4.032823406640897E18; -3.785525892288931E-4; 0.06917826072577732; 0.0691405469461618; -1.6209803687273144E-4; 0.05814777495977942; 0.058176522047797406; -3.785525892288931E-4; 0.06917826072577732; 0.0691405469461618; -5.670485180227448E-4; 0.06683821736798451; 0.06725134383131706
4.2344645769729418E18; -2.5532979416729155E-4; 0.06919326719389074; 0.0691405469461618; -1.085250992120447E-4; 0.05823525836011216; 0.058176522047797406; -2.5532979416729155E-4; 0.06919326719389074; 0.0691405469461618; -4.8513563326754396E-4; 0.06682158971415396; 0.06725134383131706
4.446187805821589E18; -2.704568028388511E-4; 0.06911918042857644; 0.0691405469461618; -9.681998844471233E-5; 0.05818695033825502; 0.058176522047797406; -2.704568028388511E-4; 0.06911918042857644; 0.0691405469461618; -5.121129274220355E-4; 0.06674214457042398; 0.06725134383131706
4.6684971961126687E18; -2.6894045453670353E-4; 0.06899586342250012; 0.0691405469461618; -1.4768797262612496E-4; 0.058153378902378663; 0.058176522047797406; -2.6894045453670353E-4; 0.06899586342250012; 0.0691405469461618; -5.274295008453142E-4; 0.06664969582151241; 0.06725134383131706
4.9019220559183022E18; -2.1299237393406455E-4; 0.06888721756344182; 0.0691405469461618; -1.0993808958334914E-4; 0.05810066399778705; 0.058176522047797406; -2.1299237393406455E-4; 0.06888721756344182; 0.0691405469461618; -4.767249283984323E-4; 0.06655980216958272; 0.06725134383131706
5.1470181587142175E18; -2.2601866872832231E-4; 0.06871105108657709; 0.0691405469461618; -8.625055553418304E-5; 0.058049479784098315; 0.058176522047797406; -2.2601866872832231E-4; 0.06871105108657709; 0.0691405469461618; -4.804186688131274E-4; 0.06641737425895974; 0.06725134383131706
5.4043690666499287E18; -1.8674164016721216E-4; 0.06849310738735494; 0.0691405469461618; -3.047761580348533E-5; 0.05795556079003947; 0.058176522047797406; -1.8674164016721216E-4; 0.06849310738735494; 0.0691405469461618; -4.106606228661231E-4; 0.06620099164297015; 0.06725134383131706
5.6745875199824251E18; -2.1394411291261807E-4; 0.0682949982138044; 0.0691405469461618; -2.8999465598293127E-5; 0.05794968320144068; 0.058176522047797406; -2.1394411291261807E-4; 0.0682949982138044; 0.0691405469461618; -4.277766722585116E-4; 0.06601710919477397; 0.06725134383131706
5.9583168959815465E18; -1.8658102412887862E-4; 0.06828578557199827; 0.0691405469461618; 2.38378821479553E-5; 0.05796879898575573; 0.058176522047797406; -1.8658102412887862E-4; 0.06828578557199827; 0.0691405469461618; -4.155027464975645E-4; 0.06603829487896892; 0.06725134383131706
6.2562327407806239E18; -7.053204592924097E-5; 0.06825154097380641; 0.0691405469461618; 4.59736464995088E-5; 0.05802005004601752; 0.058176522047797406; -7.053204592924097E-5; 0.06825154097380641; 0.0691405469461618; -3.419947492656605E-4; 0.06603212858594629; 0.06725134383131706
6.5690443778196552E18; -1.8476111365070482E-4; 0.06797913404582315; 0.0691405469461618; -3.406805172823799E-5; 0.05790496020836028; 0.058176522047797406; -1.8476111365070482E-4; 0.06797913404582315; 0.0691405469461618; -4.593588291841835E-4; 0.06576297790055247; 0.06725134383131706
6.8974965967106386E18; -1.764184163161684E-4; 0.06793669924361487; 0.0691405469461618; 1.585249889391505E-5; 0.05798373290217641; 0.058176522047797406; -1.764184163161684E-4; 0.06793669924361487; 0.0691405469461618; -4.6827125815108685E-4; 0.06571575604313683; 0.06725134383131706
7.2423714265461709E18; -2.896325115622501E-4; 0.06785110377990096; 0.0691405469461618; -3.0871677139249996E-5; 0.05799075803897696; 0.058176522047797406; -2.896325115622501E-4; 0.06785110377990096; 0.0691405469461618; -5.772890837437852E-4; 0.06565715955358635; 0.06725134383131706
7.6044899978734797E18; -3.083087699519222E-4; 0.0678001855140735; 0.0691405469461618; -7.736600655775291E-5; 0.0579671036084059; 0.058176522047797406; -3.083087699519222E-4; 0.0678001855140735; 0.0691405469461618; -6.079418400639159E-4; 0.06560101679235437; 0.06725134383131706
7.9847144977671537E18; -3.863203242828499E-4; 0.06765273889610215; 0.0691405469461618; -1.294061201832297E-4; 0.05797992640698738; 0.058176522047797406; -3.863203242828499E-4; 0.06765273889610215; 0.0691405469461618; -6.748885914909898E-4; 0.06547516059176442; 0.06725134383131706
8.3839502226555116E18; -3.0511594390577256E-4; 0.06758395470823005; 0.0691405469461618; -3.9161511655423494E-5; 0.05796599170532275; 0.058176522047797406; -3.0511594390577256E-4; 0.06758395470823005; 0.0691405469461618; -5.950790636782654E-4; 0.06538370561928965; 0.06725134383131706
8.803147733788287E18; -3.5631201255405476E-4; 0.06744540484137405; 0.0691405469461618; -7.943118870207452E-5; 0.05803341384023961; 0.058176522047797406; -3.5631201255405476E-4; 0.06744540484137405; 0.0691405469461618; -6.579071953081422E-4; 0.06531291950405993; 0.06725134383131706
9.243305120477702E18; -5.068636003756738E-4; 0.06737947385262558; 0.0691405469461618; -1.8675664950314967E-4; 0.05805585252394842; 0.058176522047797406; -5.068636003756738E-4; 0.06737947385262558; 0.0691405469461618; -7.985430490598485E-4; 0.06521565361754705; 0.06725134383131706
9.705470376501588E18; -6.268259286944451E-4; 0.06733672715627127; 0.0691405469461618; -3.022192202625422E-4; 0.05806659293684653; 0.058176522047797406; -6.268259286944451E-4; 0.06733672715627127; 0.0691405469461618; -9.269862609768004E-4; 0.0651532707758465; 0.06725134383131706
1.0190743895326667E19; -5.063611185352835E-4; 0.0673059735990087; 0.0691405469461618; -2.508090168095284E-4; 0.058125007221147836; 0.058176522047797406; -5.063611185352835E-4; 0.0673059735990087; 0.0691405469461618; -8.346064906215724E-4; 0.06513868864486816; 0.06725134383131706
1.0700281090093E19; -5.42430748627135E-4; 0.067152259140126; 0.0691405469461618; -2.706776973665749E-4; 0.05811052212112065; 0.058176522047797406; -5.42430748627135E-4; 0.067152259140126; 0.0691405469461618; -8.760654695680871E-4; 0.06499275009088579; 0.06725134383131706
1.1235295144597651E19; -4.825626561360851E-4; 0.06704005461044014; 0.0691405469461618; -2.1039384188313183E-4; 0.05813607508845206; 0.058176522047797406; -4.825626561360851E-4; 0.06704005461044014; 0.0691405469461618; -8.262457865524442E-4; 0.06486619069224128; 0.06725134383131706
1.1797059901827535E19; -4.1457565382195267E-4; 0.06695548958477604; 0.0691405469461618; -1.9451866610998813E-4; 0.05818536028361469; 0.058176522047797406; -4.1457565382195267E-4; 0.06695548958477604; 0.0691405469461618; -7.83646902144325E-4; 0.06479571951680625; 0.06725134383131706
1.2386912896918913E19; -4.0354495234561614E-4; 0.0667737670586734; 0.0691405469461618; -1.4716669454444583E-4; 0.05816216715257608; 0.058176522047797406; -4.0354495234561614E-4; 0.0667737670586734; 0.0691405469461618; -7.653766132699281E-4; 0.06462058040118794; 0.06725134383131706
1.300625854176486E19; -2.9024968106718937E-4; 0.06663376613249865; 0.0691405469461618; -8.047879564059032E-5; 0.05820311280836832; 0.058176522047797406; -2.9024968106718937E-4; 0.06663376613249865; 0.0691405469461618; -6.547045077155694E-4; 0.06448967104414292; 0.06725134383131706
1.3656571468853103E19; -3.63830165304911E-4; 0.06659543511332083; 0.0691405469461618; -1.5001065330585964E-4; 0.05830851937310399; 0.058176522047797406; -3.63830165304911E-4; 0.06659543511332083; 0.0691405469461618; -7.168229742037486E-4; 0.06444127254883779; 0.06725134383131706
1.4339400042295759E19; -3.894284297816033E-4; 0.06642354873208227; 0.0691405469461618; -1.4346436784150535E-4; 0.058339630937582085; 0.058176522047797406; -3.894284297816033E-4; 0.06642354873208227; 0.0691405469461618; -7.166723172762973E-4; 0.06427549413268155; 0.06725134383131706
1.5056370044410548E19; -3.796402116205423E-4; 0.06638416775500543; 0.0691405469461618; -1.7402397300191234E-4; 0.05845666097800265; 0.058176522047797406; -3.796402116205423E-4; 0.06638416775500543; 0.0691405469461618; -6.921320255886481E-4; 0.06422843420817696; 0.06725134383131706
1.5809188546631076E19; -3.5860564671029877E-4; 0.06639644639220176; 0.0691405469461618; -1.4483195104947726E-4; 0.0586316092000034; 0.058176522047797406; -3.5860564671029877E-4; 0.06639644639220176; 0.0691405469461618; -6.768417941549029E-4; 0.06425889657610187; 0.06725134383131706
1.6599647973962631E19; -2.654003676232548E-4; 0.06645058051036722; 0.0691405469461618; -1.116297292849013E-4; 0.058836508741076626; 0.058176522047797406; -2.654003676232548E-4; 0.06645058051036722; 0.0691405469461618; -5.827200576756501E-4; 0.06433126980491581; 0.06725134383131706
1.7429630372660763E19; -3.164252650861835E-4; 0.0664907592155716; 0.0691405469461618; -1.2779527016763823E-4; 0.05899851657045764; 0.058176522047797406; -3.164252650861835E-4; 0.0664907592155716; 0.0691405469461618; -5.829606936722108E-4; 0.06434618864882892; 0.06725134383131706
1.8301111891293802E19; -1.0848460276935884E-4; 0.06650378379351216; 0.0691405469461618; 3.0299274793830864E-5; 0.059252311923287476; 0.058176522047797406; -1.0848460276935884E-4; 0.06650378379351216; 0.0691405469461618; -3.498782902216509E-4; 0.06440152166031918; 0.06725134383131706
1.9216167485858492E19; -6.508268183043846E-5; 0.06652386497894547; 0.0691405469461618; 1.4969903879300217E-5; 0.05943196745611715; 0.058176522047797406; -6.508268183043846E-5; 0.06652386497894547; 0.0691405469461618; -3.0771344701823334E-4; 0.06440968914605968; 0.06725134383131706
2.017697586015142E19; -1.0732962437227208E-5; 0.06672755456186887; 0.0691405469461618; 2.8763515460580878E-5; 0.05972378001692321; 0.058176522047797406; -1.0732962437227208E-5; 0.06672755456186887; 0.0691405469461618; -2.556723081787543E-4; 0.06454420567795663; 0.06725134383131706
2.118582465315899E19; 6.881545291186998E-5; 0.06694076721552802; 0.0691405469461618; 9.530215177498094E-6; 0.0601156446826339; 0.058176522047797406; 6.881545291186998E-5; 0.06694076721552802; 0.0691405469461618; -1.5916490469462366E-4; 0.0647754980041214; 0.06725134383131706
2.224511588581694E19; 7.579387990896581E-5; 0.06705213140231914; 0.0691405469461618; -4.170872631315176E-5; 0.060393280273135674; 0.058176522047797406; 7.579387990896581E-5; 0.06705213140231914; 0.0691405469461618; -8.560135221309863E-5; 0.06491597063509633; 0.06725134383131706
2.3357371680107786E19; 1.2881329275607166E-4; 0.06730793636960178; 0.0691405469461618; -2.1532166652919397E-5; 0.06074487596149722; 0.058176522047797406; 1.2881329275607166E-4; 0.06730793636960178; 0.0691405469461618; 1.4519402036467527E-5; 0.06514408285657539; 0.06725134383131706
2.4525240264113177E19; 3.9331574058929446E-4; 0.06778933435657636; 0.0691405469461618; 1.4151950748485102E-4; 0.061370256767539634; 0.058176522047797406; 3.9331574058929446E-4; 0.06778933435657636; 0.0691405469461618; 3.151461973700147E-4; 0.06560555756166978; 0.06725134383131706
