sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
8.803147733788287E18; -0.09667122019472553; 0.1039576233078055; 0.04909293023968026; -1.380932899367176E-4; 0.04094832656320047; 0.04113701324584624; -0.09667122019472553; 0.1039576233078055; 0.04909293023968026; -0.09667122019472553; 0.1039576233078055; 0.04909293023968026; -4.7386278271862133E-4; 0.046131685181501896; 0.04755388126703239
9.243305120477702E18; -0.10083596235132418; 0.10774168564127984; 0.04909293023968026; -1.1879483581753759E-4; 0.04094741383387992; 0.04113701324584624; -0.10083596235132418; 0.10774168564127984; 0.04909293023968026; -0.10083596235132418; 0.10774168564127984; 0.04909293023968026; -4.5763434572164847E-4; 0.04603445095528683; 0.04755388126703239
9.705470376501588E18; -0.10503975195696087; 0.11159425193138334; 0.04909293023968026; -1.031886473505655E-4; 0.04101120886298772; 0.04113701324584624; -0.10503975195696087; 0.11159425193138334; 0.04909293023968026; -0.10503975195696087; 0.11159425193138334; 0.04909293023968026; -4.426275292104323E-4; 0.045965100906580965; 0.04755388126703239
1.0190743895326667E19; -0.10923085440616603; 0.115458220421992; 0.04909293023968026; -7.802150574569697E-5; 0.04096325275875368; 0.04113701324584624; -0.10923085440616603; 0.115458220421992; 0.04909293023968026; -0.10923085440616603; 0.115458220421992; 0.04909293023968026; -3.9485777298047583E-4; 0.04583814768948089; 0.04755388126703239
1.0700281090093E19; -0.11346450678549731; 0.11938205510707704; 0.04909293023968026; -6.124053930321438E-5; 0.040930046568410164; 0.04113701324584624; -0.11346450678549731; 0.11938205510707704; 0.04909293023968026; -0.11346450678549731; 0.11938205510707704; 0.04909293023968026; -3.7437542788031606E-4; 0.045733029859224214; 0.04755388126703239
1.1235295144597651E19; -0.11770041384751505; 0.1233499432013995; 0.04909293023968026; -5.598666580092929E-5; 0.04098639272097116; 0.04113701324584624; -0.11770041384751505; 0.1233499432013995; 0.04909293023968026; -0.11770041384751505; 0.1233499432013995; 0.04909293023968026; -3.6324524367607275E-4; 0.04568535765041567; 0.04755388126703239
1.1797059901827535E19; -0.12198186300581787; 0.12737318621629887; 0.04909293023968026; -8.37208285389176E-5; 0.04099213844962569; 0.04113701324584624; -0.12198186300581787; 0.12737318621629887; 0.04909293023968026; -0.12198186300581787; 0.12737318621629887; 0.04909293023968026; -4.0199381571369083E-4; 0.045604005747023925; 0.04755388126703239
1.2386912896918913E19; -0.12620256235951438; 0.131333902671515; 0.04909293023968026; -8.46152596102338E-5; 0.040908198289900444; 0.04113701324584624; -0.12620256235951438; 0.131333902671515; 0.04909293023968026; -0.12620256235951438; 0.131333902671515; 0.04909293023968026; -3.7577567973684354E-4; 0.04540805439554247; 0.04755388126703239
1.300625854176486E19; -0.13037144247754426; 0.1352807775326281; 0.04909293023968026; 1.764591169747367E-5; 0.04089580861337156; 0.04113701324584624; -0.13037144247754426; 0.1352807775326281; 0.04909293023968026; -0.13037144247754426; 0.1352807775326281; 0.04909293023968026; -2.879892629903437E-4; 0.04529462468268196; 0.04755388126703239
1.3656571468853103E19; -0.13456234012113258; 0.1392879547499271; 0.04909293023968026; 5.078722302533589E-5; 0.04098828717256621; 0.04113701324584624; -0.13456234012113258; 0.1392879547499271; 0.04909293023968026; -0.13456234012113258; 0.1392879547499271; 0.04909293023968026; -2.516372547134577E-4; 0.045290182163491774; 0.04755388126703239
1.4339400042295759E19; -0.13875736844714684; 0.14330545845948653; 0.04909293023968026; 2.468065180410952E-5; 0.04107869181111803; 0.04113701324584624; -0.13875736844714684; 0.14330545845948653; 0.04909293023968026; -0.13875736844714684; 0.14330545845948653; 0.04909293023968026; -2.452878233862872E-4; 0.045293767480512954; 0.04755388126703239
1.5056370044410548E19; -0.14305524959642815; 0.14742588364974055; 0.04909293023968026; -5.6033331122811825E-5; 0.04119255023789041; 0.04113701324584624; -0.14305524959642815; 0.14742588364974055; 0.04909293023968026; -0.14305524959642815; 0.14742588364974055; 0.04909293023968026; -3.366788517157385E-4; 0.04526512051800706; 0.04755388126703239
1.5809188546631076E19; -0.1473060819881054; 0.15149823597898016; 0.04909293023968026; -7.030427149847904E-5; 0.04128936264066356; 0.04113701324584624; -0.1473060819881054; 0.15149823597898016; 0.04909293023968026; -0.1473060819881054; 0.15149823597898016; 0.04909293023968026; -3.5613072709925935E-4; 0.04521883811846958; 0.04755388126703239
1.6599647973962631E19; -0.15155808423988262; 0.15559064326768043; 0.04909293023968026; -6.432707446057263E-5; 0.04137591341098004; 0.04113701324584624; -0.15155808423988262; 0.15559064326768043; 0.04909293023968026; -0.15155808423988262; 0.15559064326768043; 0.04909293023968026; -3.396512745691307E-4; 0.04521546539442168; 0.04755388126703239
1.7429630372660763E19; -0.15585758905563118; 0.1597328099713956; 0.04909293023968026; -3.707874909543129E-5; 0.04151797267716284; 0.04113701324584624; -0.15585758905563118; 0.1597328099713956; 0.04909293023968026; -0.15585758905563118; 0.1597328099713956; 0.04909293023968026; -2.968605621898419E-4; 0.04524223141654787; 0.04755388126703239
1.8301111891293802E19; -0.16034304691187748; 0.1640586449729188; 0.04909293023968026; -1.4190971742118638E-4; 0.041681676880409725; 0.04113701324584624; -0.16034304691187748; 0.1640586449729188; 0.04909293023968026; -0.16034304691187748; 0.1640586449729188; 0.04909293023968026; -3.857056866008754E-4; 0.04530266683182763; 0.04755388126703239
1.9216167485858492E19; -0.16487659924655707; 0.16843301089083956; 0.04909293023968026; -1.5191686026595874E-4; 0.04183425219828713; 0.04113701324584624; -0.16487659924655707; 0.16843301089083956; 0.04909293023968026; -0.16487659924655707; 0.16843301089083956; 0.04909293023968026; -3.864325340161551E-4; 0.04532588480930171; 0.04755388126703239
2.017697586015142E19; -0.16953804472584216; 0.1729370257121717; 0.04909293023968026; -1.4598111155115E-4; 0.04204349451997607; 0.04113701324584624; -0.16953804472584216; 0.1729370257121717; 0.04909293023968026; -0.16953804472584216; 0.1729370257121717; 0.04909293023968026; -3.4827635836223297E-4; 0.04540673129877575; 0.04755388126703239
2.118582465315899E19; -0.17440275874758282; 0.17764384728127225; 0.04909293023968026; -1.763794788144998E-4; 0.04225534561521329; 0.04113701324584624; -0.17440275874758282; 0.17764384728127225; 0.04909293023968026; -0.17440275874758282; 0.17764384728127225; 0.04909293023968026; -3.169453250524486E-4; 0.04553608886210839; 0.04755388126703239
2.224511588581694E19; -0.1794728621146243; 0.18254859374816867; 0.04909293023968026; -1.3070408873004088E-4; 0.04254306866050791; 0.04113701324584624; -0.1794728621146243; 0.18254859374816867; 0.04909293023968026; -0.1794728621146243; 0.18254859374816867; 0.04909293023968026; -2.101408849603716E-4; 0.04570333941969171; 0.04755388126703239
2.3357371680107786E19; -0.18489406033290293; 0.18779701064769078; 0.04909293023968026; -9.635544223725317E-5; 0.04283263505671318; 0.04113701324584624; -0.18489406033290293; 0.18779701064769078; 0.04909293023968026; -0.18489406033290293; 0.18779701064769078; 0.04909293023968026; -1.1470542793866087E-4; 0.04586732879333399; 0.04755388126703239
2.4525240264113177E19; -0.1906979289312467; 0.1934337486607483; 0.04909293023968026; -9.497087418185126E-5; 0.043220215662491665; 0.04113701324584624; -0.1906979289312467; 0.1934337486607483; 0.04909293023968026; -0.1906979289312467; 0.1934337486607483; 0.04909293023968026; -2.4012388360557983E-5; 0.0461445508690864; 0.04755388126703239
2.5751502277318836E19; -0.19696452471962686; 0.1995182284876758; 0.04909293023968026; -7.043078130229272E-5; 0.04357826057438019; 0.04113701324584624; -0.19696452471962686; 0.1995182284876758; 0.04909293023968026; -0.19696452471962686; 0.1995182284876758; 0.04909293023968026; 7.315411687246007E-5; 0.04640811065189762; 0.04755388126703239
2.7039077391184777E19; -0.2037102214749928; 0.20607810548624167; 0.04909293023968026; 1.4417463098109516E-5; 0.043986397687607655; 0.04113701324584624; -0.2037102214749928; 0.20607810548624167; 0.04909293023968026; -0.2037102214749928; 0.20607810548624167; 0.04909293023968026; 2.462676551231741E-4; 0.046734735273101874; 0.04755388126703239
2.8391031260744016E19; -0.21114281781261912; 0.2133282779670715; 0.04909293023968026; -5.1864384016337606E-5; 0.044513481395639806; 0.04113701324584624; -0.21114281781261912; 0.2133282779670715; 0.04909293023968026; -0.21114281781261912; 0.2133282779670715; 0.04909293023968026; 2.6426824041166736E-4; 0.04716620497507249; 0.04755388126703239
2.9810582823781216E19; -0.21914187464611284; 0.22114200825939276; 0.04909293023968026; 3.0029611950990315E-5; 0.04505950811722405; 0.04113701324584624; -0.21914187464611284; 0.22114200825939276; 0.04909293023968026; -0.21914187464611284; 0.22114200825939276; 0.04909293023968026; 4.6389656559783353E-4; 0.047663576244710244; 0.04755388126703239
3.130111196497028E19; -0.22790882013074126; 0.22971921697052877; 0.04909293023968026; 6.480492669439007E-5; 0.045647942870484084; 0.04113701324584624; -0.22790882013074126; 0.22971921697052877; 0.04909293023968026; -0.22790882013074126; 0.22971921697052877; 0.04909293023968026; 6.237144227127803E-4; 0.04820310596122767; 0.04755388126703239
3.2866167563218792E19; -0.2375085402223821; 0.23913816749326688; 0.04909293023968026; 9.3179536602323E-6; 0.046360390086541255; 0.04113701324584624; -0.2375085402223821; 0.23913816749326688; 0.04909293023968026; -0.2375085402223821; 0.23913816749326688; 0.04909293023968026; 7.054806640985709E-4; 0.04886626687574576; 0.04755388126703239
3.450947594137973E19; -0.2479343750975196; 0.24937854941193513; 0.04909293023968026; -1.5234997541179337E-5; 0.04708648316140981; 0.04113701324584624; -0.2479343750975196; 0.24937854941193513; 0.04909293023968026; -0.2479343750975196; 0.24937854941193513; 0.04909293023968026; 8.536638357000856E-4; 0.0495616048433979; 0.04755388126703239
3.623494973844872E19; -0.2592403142511974; 0.26050327952925; 0.04909293023968026; -1.4042433589381103E-5; 0.04780033823512941; 0.04113701324584624; -0.2592403142511974; 0.26050327952925; 0.04909293023968026; -0.2592403142511974; 0.26050327952925; 0.04909293023968026; 0.0010236369483860013; 0.05025741948153357; 0.04755388126703239
3.804669722537116E19; -0.27146898618771015; 0.27256362067050666; 0.04909293023968026; -5.272426568577822E-5; 0.04870695070184236; 0.04113701324584624; -0.27146898618771015; 0.27256362067050666; 0.04909293023968026; -0.27146898618771015; 0.27256362067050666; 0.04909293023968026; 0.0012081556363491154; 0.05114114894286317; 0.04755388126703239
3.9949032086639714E19; -0.28463752592091796; 0.2855776305871176; 0.04909293023968026; -1.0029265494819566E-4; 0.04977886406195205; 0.04113701324584624; -0.28463752592091796; 0.2855776305871176; 0.04909293023968026; -0.28463752592091796; 0.2855776305871176; 0.04909293023968026; 0.0014167351955691346; 0.05218695492370734; 0.04755388126703239
4.19464836909717E19; -0.29870817387145987; 0.29950444778909185; 0.04909293023968026; -9.455024795699758E-5; 0.050836410518237826; 0.04113701324584624; -0.29870817387145987; 0.29950444778909185; 0.04909293023968026; -0.29870817387145987; 0.29950444778909185; 0.04909293023968026; 0.0017122453846994633; 0.053292726430492245; 0.04755388126703239
4.404380787552029E19; -0.31365251494534635; 0.3143236055493402; 0.04909293023968026; -3.493081094235295E-5; 0.05223853943711602; 0.04113701324584624; -0.31365251494534635; 0.3143236055493402; 0.04909293023968026; -0.31365251494534635; 0.3143236055493402; 0.04909293023968026; 0.002103418919587934; 0.05474545458025242; 0.04755388126703239
4.6245998269296304E19; -0.3294896419948292; 0.3300459575301466; 0.04909293023968026; -3.712530314294915E-5; 0.05365660806073213; 0.04113701324584624; -0.3294896419948292; 0.3300459575301466; 0.04909293023968026; -0.3294896419948292; 0.3300459575301466; 0.04909293023968026; 0.00248476960638452; 0.056220297104546846; 0.04755388126703239
4.855829818276112E19; -0.3461317937934105; 0.3465857691738142; 0.04909293023968026; -5.1213864058461254E-5; 0.055106639500271705; 0.04113701324584624; -0.3461317937934105; 0.3465857691738142; 0.04909293023968026; -0.3461317937934105; 0.3465857691738142; 0.04909293023968026; 0.0029072033911946194; 0.057766282432656024; 0.04755388126703239
5.098621309189918E19; -0.36354486056505547; 0.36391308607691314; 0.04909293023968026; -1.0017096411448818E-4; 0.05688017808483273; 0.04113701324584624; -0.36354486056505547; 0.36391308607691314; 0.04909293023968026; -0.36354486056505547; 0.36391308607691314; 0.04909293023968026; 0.0033579113782039155; 0.059670845041528545; 0.04755388126703239
5.3535523746494145E19; -0.381574050372081; 0.3818681847141858; 0.04909293023968026; -6.13364962967891E-5; 0.058737475724987664; 0.04113701324584624; -0.381574050372081; 0.3818681847141858; 0.04909293023968026; -0.381574050372081; 0.3818681847141858; 0.04909293023968026; 0.003999940017581683; 0.061692215874165714; 0.04755388126703239
5.6212299933818855E19; -0.400148530558347; 0.40038100009812905; 0.04909293023968026; 9.414829208470048E-5; 0.06098394102615181; 0.04113701324584624; -0.400148530558347; 0.40038100009812905; 0.04909293023968026; -0.400148530558347; 0.40038100009812905; 0.04909293023968026; 0.004841028060276508; 0.06417604335828073; 0.04755388126703239
5.90229149305098E19; -0.41921480445525355; 0.41939733902731247; 0.04909293023968026; 9.748647071005322E-5; 0.06368450854362769; 0.04113701324584624; -0.41921480445525355; 0.41939733902731247; 0.04909293023968026; -0.41921480445525355; 0.41939733902731247; 0.04909293023968026; 0.005672095579272596; 0.06722483421237814; 0.04755388126703239
6.1974060677035295E19; -0.438632114789984; 0.43877371478469374; 0.04909293023968026; 1.039019520455164E-4; 0.06664315386784932; 0.04113701324584624; -0.438632114789984; 0.43877371478469374; 0.04909293023968026; -0.438632114789984; 0.43877371478469374; 0.04909293023968026; 0.0066761168341094865; 0.07059246542088418; 0.04755388126703239
6.507276371088706E19; -0.4582838090887961; 0.4583923051110656; 0.04909293023968026; 3.4861622989184075E-5; 0.06992712145528476; 0.04113701324584624; -0.4582838090887961; 0.4583923051110656; 0.04909293023968026; -0.4582838090887961; 0.4583923051110656; 0.04909293023968026; 0.007819492890603982; 0.07448766826703927; 0.04755388126703239
6.832640189643141E19; -0.4780441353620481; 0.4781259123076032; 0.04909293023968026; -6.353762327478133E-5; 0.07368130642416247; 0.04113701324584624; -0.4780441353620481; 0.4781259123076032; 0.04909293023968026; -0.4780441353620481; 0.4781259123076032; 0.04909293023968026; 0.009254505267372773; 0.07921084416259896; 0.04755388126703239
7.174272199125298E19; -0.4978061355370282; 0.4978670914809012; 0.04909293023968026; -1.3547400518715242E-4; 0.07785952278789944; 0.04113701324584624; -0.4978061355370282; 0.4978670914809012; 0.04909293023968026; -0.4978061355370282; 0.4978670914809012; 0.04909293023968026; Infinity; Infinity; 0.04755388126703239
7.532985809081564E19; -0.5174845164488318; 0.5175295706741876; 0.04909293023968026; -3.9941261316626367E-4; 0.08280242190276103; 0.04113701324584624; -0.5174845164488318; 0.5175295706741876; 0.04909293023968026; -0.5174845164488318; 0.5175295706741876; 0.04909293023968026; Infinity; Infinity; 0.04755388126703239
7.909635099535642E19; -0.5369555541411258; 0.5369883264789895; 0.04909293023968026; -6.453635058329199E-4; 0.08819381690669234; 0.04113701324584624; -0.5369555541411258; 0.5369883264789895; 0.04909293023968026; -0.5369555541411258; 0.5369883264789895; 0.04909293023968026; Infinity; Infinity; 0.04755388126703239
8.305116854512424E19; -0.5561202859581288; 0.5561439370519752; 0.04909293023968026; -3.283356644999805E-4; 0.09539229853092158; 0.04113701324584624; -0.5561202859581288; 0.5561439370519752; 0.04909293023968026; -0.5561202859581288; 0.5561439370519752; 0.04909293023968026; Infinity; Infinity; 0.04755388126703239
8.720372697238045E19; -0.5749283159065309; 0.5749450266729094; 0.04909293023968026; -4.6338860001379355E-4; 0.1024500725682641; 0.04113701324584624; -0.5749283159065309; 0.5749450266729094; 0.04909293023968026; -0.5749283159065309; 0.5749450266729094; 0.04909293023968026; Infinity; Infinity; 0.04755388126703239
9.156391332099947E19; -0.5933205189583349; 0.5933323158548721; 0.04909293023968026; -0.0011921758683458216; 0.10926354397772943; 0.04113701324584624; -0.5933205189583349; 0.5933323158548721; 0.04909293023968026; -0.5933205189583349; 0.5933323158548721; 0.04909293023968026; Infinity; Infinity; 0.04755388126703239
